Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2023-04-06,1866.79,1876.6557856066365,-0.004425613739891357,0.0008453633296756238
2023-04-09,1838.48,1865.0124663408021,-0.015281235052431128,-0.0009526408804646307
2023-04-10,1844.02,1834.5563454326368,0.003008827796056105,-0.002136464598122487
2023-04-11,1871.33,1846.7626834976438,0.014701436946292196,0.001486234350651284
2023-04-12,1963.55,1875.7061743844463,0.04810465143419181,0.00233580684598713
2023-04-13,1934.47,1978.9119068821578,-0.014920672288045358,0.007793092231146222
2023-04-16,1931.68,1926.2796331091727,-0.0014432965530680004,-0.00424289578770504
2023-04-17,1908.04,1935.5804472021337,-0.01231355343500765,0.0020171636112666937
2023-04-18,1904.98,1906.1975877808702,-0.0016050273310439333,-0.0009660711059659575
2023-04-19,1920.12,1906.2236018803671,0.007916174250757942,0.0006526032479031737
2023-04-20,1904.4,1922.6727486082746,-0.008220685748419766,0.0013285905073587966
2023-04-23,1885.6,1901.1534824883515,-0.009920925698442449,-0.0017062003275849832
2023-04-24,1888.32,1883.738523583071,0.0014414722468825492,-0.0009876940246206036
2023-04-25,1905.68,1890.1854926037968,0.00915135537915965,0.0009874236038670409
2023-04-26,1892.0,1908.6074469211203,-0.007204429636140068,0.001534990499096486
2023-04-27,1889.73,1889.0610179928876,-0.0012005089060462598,-0.0015545808888131657
2023-04-30,1870.65,1890.848350443993,-0.010147997670911466,0.0005916293079775488
2023-05-02,1866.4,1868.1749400442143,-0.002274522327645652,-0.0013239776437910778
2023-05-03,1857.23,1866.9402381415223,-0.004925311342789843,0.0002894127568517272
2023-05-04,1869.73,1855.8708552908931,0.006707905032942395,-0.0007320807178572485
2023-05-07,1850.61,1872.4328658869072,-0.010278720944173416,0.0014445476874114227
2023-05-08,1833.69,1846.9638337944318,-0.009184984367714366,-0.0019721944990375062
2023-05-09,1844.36,1832.2695342826441,0.005802003742320226,-0.0007749489732006727
2023-05-10,1841.93,1847.3130932006181,-0.0013183989062067521,0.001599867461691572
2023-05-11,1838.59,1841.010426937994,-0.0018149614276535147,-0.0004993689685499391
2023-05-14,1821.64,1838.4461723011325,-0.009261779267893466,-7.823023337337432e-05
2023-05-15,1818.31,1819.5022701778557,-0.0018296959733024708,-0.0011742084813723957
2023-05-16,1821.6,1819.0469832304814,0.0018077374967804837,0.00040523008545166416
2023-05-17,1845.01,1822.4578419880079,0.01276946176460995,0.00047081689756404125
2023-05-18,1877.32,1849.1749298369505,0.01736053035768033,0.0022548582059262246
2023-05-21,1883.2,1882.3562004183507,0.003127229634192229,0.0026790623245773583
2023-05-22,1891.31,1883.8540463166044,0.004297253142895024,0.0003472455213727971
2023-05-23,1942.63,1894.1477144721844,0.026773014420503807,0.0014992718016057242
2023-05-24,1959.12,1952.8439488101603,0.008452667741799084,0.005244020291816568
2023-05-28,1941.74,1960.9458365819694,-0.008910914518277274,0.0009315336987265159
2023-05-30,1888.61,1940.0871365105145,-0.027743369550522725,-0.0008515905171708252
2023-05-31,1849.79,1882.3892581638897,-0.02076898962669973,-0.0032992568033114573
2023-06-01,1866.34,1846.369598755516,0.008907174625133659,-0.0018507870828914832
2023-06-04,1919.37,1870.2445952824721,0.02801771343619628,0.002089928170559437
2023-06-05,1901.99,1926.5628556030335,-0.009096300709080341,0.0037405041947343055
2023-06-06,1927.65,1896.3000826523185,0.013400937953299705,-0.0029960437354998376
2023-06-07,1932.33,1934.5955905172648,0.0024248842186872484,0.003596663050974311
2023-06-08,1939.61,1933.289724015302,0.0037603932801659914,0.000496543428241726
2023-06-11,1980.09,1941.9729068388967,0.020655376280895563,0.001217496669521778
2023-06-12,1987.87,1987.8353409122772,0.003921415523212368,0.0039039800823274812
2023-06-13,2020.64,1988.5853921165221,0.01635057917363856,0.0003598139818989537
2023-06-14,2037.06,2027.6621790891572,0.008093298976154987,0.0034692005790943744
2023-06-15,2042.07,2040.2186839553956,0.0024564073805779883,0.0015494082363011327
2023-06-18,2094.33,2044.179605340428,0.025269693882606668,0.001032538749026945
2023-06-19,2091.39,2105.1247994923015,-0.001404776470228405,0.005141059391606736
2023-06-20,2064.83,2090.077106938311,-0.012781018115887804,-0.0006279581167354407
2023-06-21,2050.78,2062.4797668131987,-0.006827689980880236,-0.001138869420330305
2023-06-22,2055.53,2051.210438009104,0.0023135136502780386,0.00020986787618776793
2023-06-25,2117.73,2057.5703738695065,0.02981103806122263,0.0009921343275917786
2023-06-26,2129.42,2128.3184024241536,0.00550488187177913,0.004987425186417973
2023-06-27,2186.36,2128.9179480177745,0.026388418379007624,-0.00023579715404486437
2023-06-28,2150.99,2197.8366578403957,-0.016309859276032058,0.005235478675294093
2023-07-02,2097.29,2144.7493580283735,-0.02528216611686908,-0.0029055051257861576
2023-07-03,2075.97,2092.3864178110025,-0.010217520825276983,-0.00234079386521321
2023-07-04,2088.7,2075.6940926445222,0.006113348546959061,-0.0001329141037071782
2023-07-05,2049.44,2091.453321719129,-0.018975277778445328,0.0013173306840159943
2023-07-06,2049.38,2041.0939961116517,-2.927671866746098e-05,-0.004080648383577952
2023-07-09,2077.76,2051.3235351567546,0.013753081955963553,0.0009479033466417245
2023-07-10,2076.96,2082.674380222007,-0.00038510417543764064,0.0023624372161763453
2023-07-11,2072.24,2075.639786438018,-0.0022751383572706006,-0.0006358491905599408
2023-07-12,2097.55,2072.4006202145442,0.012139849172093901,7.750742674355118e-05
2023-07-13,2084.93,2103.4623081965824,-0.006034715431683292,0.0028147082970653675
2023-07-16,2097.09,2082.4462842448384,0.005815387908060732,-0.0011919806995240336
2023-07-17,2144.16,2100.910776371025,0.02219719783603303,0.0018202842874739333
2023-07-18,2154.07,2152.7275039324527,0.004611208595114935,0.003987777328702559
2023-07-19,2165.24,2154.605996371512,0.005172133929114895,0.00024879864474755753
2023-07-20,2163.92,2168.467127900275,-0.0006098180898402338,0.0014893154528123188
2023-07-23,2227.16,2164.9755637145668,0.028805839502399126,0.0004876826987166087
2023-07-24,2200.5,2240.0424722598677,-0.012042623957560788,0.005767595290922415
2023-07-25,2164.31,2194.012634044644,-0.016583003309788322,-0.0029524869801145844
2023-07-26,2156.2,2161.433327038165,-0.0037541908363402606,-0.0013300250007510358
2023-07-27,2126.48,2157.7751034092953,-0.013879382581351254,0.0007302329946423046
2023-07-30,2100.34,2121.7872134471913,-0.012368794155408522,-0.0022092717928378714
2023-07-31,2106.18,2096.982097485686,0.002776643758773537,-0.0016000217056001582
2023-08-01,2077.58,2108.179006823967,-0.013672125316933731,0.0009486647770870359
2023-08-02,2086.84,2072.120110203035,0.004447205258709103,-0.002631463866109561
2023-08-03,2089.84,2089.807847214747,0.001436547935641373,0.001421162531689257
2023-08-06,2051.47,2089.9493463595463,-0.018530898675389693,5.23214691027674e-05
2023-08-07,2048.26,2045.2126955942153,-0.0015659571025257266,-0.0030548176350409613
2023-08-08,2019.85,2050.060573224099,-0.013967401014243817,0.0008786883835848815
2023-08-09,2060.91,2015.135757760413,0.020124381602419427,-0.0023366845226341524
2023-08-10,2066.05,2069.2798510010866,0.0024909389273036794,0.004053015847026756
2023-08-13,2080.86,2064.7865107910898,0.007142698040144808,-0.000611735296234502
2023-08-14,2077.24,2084.25131923923,-0.001741180305700062,0.0016284414646954319
2023-08-15,2045.44,2077.314407448035,-0.015427164218710678,3.581970086122819e-05
2023-08-16,2025.12,2041.6693016745796,-0.009983967213607656,-0.0018451668976399
2023-08-17,2033.13,2023.8967376168448,0.003947519448821375,-0.0006042269023031861
2023-08-20,2011.14,2035.5017960362254,-0.010874752037548374,0.0011658938059731705
2023-08-21,1998.28,2006.6639325292379,-0.006414914925484415,-0.002228117348540326
2023-08-22,2015.98,1997.2167467999234,0.008818618977201919,-0.0005322257994711376
2023-08-23,2045.45,2019.8073464628926,0.014512384662320858,0.0018967043016523766
2023-08-24,2013.93,2049.9810437708243,-0.015529777198048619,0.002212731979189637
2023-08-27,1993.38,2007.8806616422182,-0.010256346597637642,-0.0030082683789785353
2023-08-28,1998.48,1992.7364167949108,0.0025552012219102658,-0.000322912400636388
2023-08-29,1993.42,2000.979029235637,-0.0025351350033884345,0.0012496837910322327
2023-08-30,1990.59,1992.222219625156,-0.001420679403911896,-0.000601047632928705
2023-09-03,1960.78,1990.434783036366,-0.015088723944890522,-7.797839610237955e-05
2023-09-04,1967.83,1956.2874685993079,0.003589059523745195,-0.0022938248608394955
2023-09-05,1961.37,1970.9195333325586,-0.0032882041232887307,0.0015687892515379833
2023-09-07,1932.45,1959.871544017052,-0.014854580738295627,-0.0007642763339452759
2023-09-10,1942.68,1928.0296158237604,0.005279835135771383,-0.0022900709486898805
2023-09-11,1986.99,1946.095824637678,0.02255246778510573,0.0017567613409510989
2023-09-12,1967.57,1994.247274664628,-0.009821652022995639,0.00364574236713317
2023-09-13,2007.06,1962.5383224477357,0.01987168591217375,-0.0025605809757143837
2023-09-17,1964.91,2016.424285016426,-0.021224521987976697,0.004654822169718963
2023-09-18,1969.18,1957.0590843009634,0.0021707696960529014,-0.004003563524764685
2023-09-19,1985.43,1973.3062458091492,0.008218302922915076,0.002093220906049402
2023-09-21,2029.78,1988.2970423814365,0.022091897431978483,0.0014429994050166697
2023-09-24,2010.35,2037.2100327535688,-0.009618576531069524,0.0036538279956060417
2023-09-25,2004.45,2005.7019493751438,-0.0029391273524194475,-0.002314737338463566
2023-09-26,2022.91,2006.1518593878147,0.009167359899339702,0.000848680347553928
2023-09-27,2004.3,2027.5233134074406,-0.009242196194977993,0.0022779367269381377
2023-10-01,1971.1,2000.931402888952,-0.016703110066657544,-0.0016820990182455971
2023-10-02,1976.29,1967.0455292161482,0.0026295871401709405,-0.0020590768859524416
2023-10-03,1958.72,1979.2722360196728,-0.008930151010349708,0.001507869883865557
2023-10-04,1967.97,1955.3909199899301,0.004711355930865188,-0.0017010661582568536
2023-10-05,1956.92,1970.4518023751737,-0.005630745929328686,0.0012603031509613365
2023-10-08,1921.24,1954.7674093402084,-0.018400997769679198,-0.001100594527026543
2023-10-09,1908.66,1916.2906976412692,-0.006569385750390358,-0.002579421765105463
2023-10-10,1889.59,1908.5332423987095,-0.010041550840395156,-6.641403423298905e-05
2023-10-11,1894.76,1886.7867723434551,0.0027323071155611277,-0.001484612548171125
2023-10-12,1874.6,1896.264907345117,-0.010696878106952716,0.0007939316997100545
2023-10-16,1851.43,1870.7143681794103,-0.01243698985679238,-0.0020749303437284945
2023-10-17,1864.62,1848.7041764651526,0.007098965510582211,-0.001473364963512682
2023-10-18,1907.89,1868.094441998907,0.022940640388502406,0.001861617359870022
2023-10-19,1903.84,1914.7085992106836,-0.0021250201478343763,0.0035675241674146046
2023-10-29,1875.65,1901.4849521447177,-0.014917633210670626,-0.0012377645460358705
2023-10-30,1878.7,1872.4963892660162,0.001624782277080701,-0.001682757902509767
2023-10-31,1864.4,1881.8780143661957,-0.0076407627746673664,0.001690173750207718
2023-11-01,1858.56,1862.196262085686,-0.003137291182318806,-0.0011827083033475036
2023-11-02,1847.7,1858.3955610952344,-0.00586037195515984,-8.8480425536353e-05
2023-11-05,1826.23,1846.26750875852,-0.011687889759313664,-0.0007755841435479662
2023-11-06,1847.54,1823.3640122240517,0.011601291865753196,-0.001570579278397153
2023-11-07,1858.76,1852.3895022615525,0.006054574251996273,0.002621404021692245
2023-11-08,1863.94,1859.6769738688427,0.002782928166719698,0.0004932039423415819
2023-11-09,1852.08,1864.9011551880278,-0.006383195068805721,0.000515524887927915
2023-11-20,1853.48,1850.7931423997172,0.0007556213185658414,-0.0006950590001882436
2023-11-21,1829.65,1855.3469636271086,-0.012940261423077583,0.0010067678018474517
2023-11-22,1850.33,1826.0681682650545,0.011239309830272033,-0.0019595782367521114
2023-11-23,1860.2,1855.4859866817872,0.005320007265149124,0.002782647615138978
2023-11-26,1907.95,1861.007872752353,0.025345358405762634,0.00043419921308919784
2023-11-27,1896.67,1916.4452191050923,-0.005929650294162366,0.004442654375932053
2023-11-28,1894.53,1893.5054786582496,-0.001128930273941206,-0.0016698551794780089
2023-11-29,1876.6,1896.5432126582918,-0.00950915779007646,0.0010620807009552758
2023-11-30,1858.53,1874.8887651517846,-0.009675776198883556,-0.0009122964636319893
2023-12-03,1851.23,1857.0430317435014,-0.003935569644556646,-0.0008003978515177743
2023-12-04,1847.81,1850.9357079246986,-0.0018491289493999476,-0.0001589837404043753
2023-12-05,1837.71,1847.5508179260898,-0.005480922791946351,-0.00014027429910384788
2023-12-06,1841.04,1836.1805987660475,0.001810398047987881,-0.0008325785872954806
2023-12-07,1852.77,1842.354017721624,0.006351187218593863,0.0007134820608625161
2023-12-10,1963.98,1854.9434531083461,0.05829121002542769,0.0011723955396159456
2023-12-11,1948.57,1983.6107969446093,-0.007877256359130906,0.009945792142764996
2023-12-12,1985.44,1941.675467848713,0.018744781822268422,-0.0035445266509021842
2023-12-13,1988.04,1995.677615063458,0.0013086767121367447,0.005143097300797261
2023-12-14,1994.6,1989.6762599535439,0.0032943002293212686,0.0008227133052753952
2023-12-17,2022.35,1997.6083326330454,0.01381667257788398,0.0015071023112051326
2023-12-18,2060.49,2028.1133210438318,0.018683617030470487,0.002845760831033782
2023-12-19,2106.48,2067.0805441719235,0.022074489375849684,0.003193428047926857
2023-12-20,2141.87,2114.071134301966,0.016660971270908452,0.003597228061554822
2023-12-21,2109.1,2147.9387157393094,-0.015417963031311537,0.0028293661512412875
2023-12-24,2088.07,2104.4609819594925,-0.010021121846771864,-0.0022019474429129807
2023-12-27,2070.84,2088.2882693396027,-0.008285872297309045,0.00010452615686917072
2023-12-28,2068.9,2069.8741059334284,-0.0009372569977902676,-0.00046653502723457426
2024-01-01,2060.15,2069.4306061056423,-0.004238269383012576,0.0002564348569769005
2024-01-02,2030.1,2058.5478172519524,-0.014693742760395596,-0.0007780045538433671
2024-01-03,2058.0,2025.6236578583596,0.013649584487705407,-0.0022074205921919243
2024-01-04,2049.28,2064.4965118577984,-0.004246125465754281,0.0031517393486439646
2024-01-07,2022.92,2046.5604350390633,-0.012946499772284995,-0.0013279645062986077
2024-01-08,2059.49,2019.466418497558,0.01791636716092856,-0.0017086849129001652
2024-01-09,2080.12,2067.6904188321937,0.009967205022034607,0.003973865347031763
2024-01-10,2089.62,2082.3266654615713,0.004556646907190391,0.0010602733659533714
2024-01-11,2088.99,2091.214629321247,-0.0003015356804169406,0.0007628282579704886
2024-01-14,2120.62,2090.090381591377,0.0150278031745617,0.0005266142386991557
2024-01-16,2175.17,2127.7268533260894,0.025398323647665463,0.003345706083242815
2024-01-17,2163.06,2184.249031842024,-0.005582936568546179,0.004165254545147673
2024-01-18,2155.82,2159.999602238908,-0.0033527242164280765,-0.00141584828983303
2024-01-21,2130.18,2157.376012984995,-0.011964678427739623,0.0007215127936746849
2024-01-22,2098.69,2127.9725081420024,-0.01489314263761534,-0.0010368309033244472
2024-01-23,2098.29,2095.296596788243,-0.00019061325105730744,-0.00161822355601545
2024-01-24,2088.04,2099.634611966446,-0.004896900379375338,0.0006406079845245516
2024-01-25,2084.09,2086.0322253082963,-0.001893517785973583,-0.0009620220917010286
2024-01-28,2094.46,2083.8798837873965,0.004963454446876385,-0.0001008242471228832
2024-01-29,2104.72,2096.6894595485082,0.004886678073847163,0.0010638894080551467
2024-01-30,2119.61,2106.520358960203,0.007049667836867274,0.000855025558469665
2024-01-31,2097.93,2122.480801537104,-0.010280965188787876,0.001353484453619245
2024-02-01,2067.01,2094.639539488346,-0.014848025690554668,-0.001569663260804599
2024-02-04,2061.7,2063.911472237305,-0.00257223342290954,-0.0015001632757338959
2024-02-05,2076.27,2062.7598069026594,0.007042129455942111,0.0005139130822471288
2024-02-06,2085.71,2078.9487600234665,0.004536310212018286,0.0012893474684604962
2024-02-07,2090.64,2086.6347906696624,0.002360914334263273,0.00044329542796883535
2024-02-08,2096.38,2091.7153662388996,0.0027418085396665503,0.0005142395461074426
2024-02-11,2085.82,2098.22744113163,-0.005049984430229067,0.0008808649090591043
2024-02-12,2101.16,2084.8369086585144,0.007327509869511795,-0.0004714323816243693
2024-02-13,2070.59,2105.232178018215,-0.014655982355358815,0.0019361862223164225
2024-02-14,2076.5,2065.3936539775573,0.0028501932684716386,-0.0025127511089429173
2024-02-15,2062.03,2079.7118271646877,-0.00699284961816701,0.0015455553939996277
2024-02-18,2034.82,2059.627466373593,-0.013283571576514643,-0.0011658095890391316
2024-02-20,2033.06,2031.2976363977102,-0.0008653156483572177,-0.0017325443080407066
2024-02-21,2026.59,2034.202742471627,-0.003187469598567413,0.000561922144720758
2024-02-22,2005.83,2025.6150663994827,-0.010296637461157958,-0.0004811867135811594
2024-02-25,1979.02,2002.6937718031081,-0.013456167502345504,-0.0015647799615825528
2024-02-26,1992.3,1975.6689894577837,0.006687977549079253,-0.0016947028467536817
2024-02-27,2001.64,1995.9431718044862,0.004677094310981229,0.0018269562114874092
2024-02-28,2000.77,2002.4612297528615,-0.00043473807715973276,0.0004101943069142963
2024-02-29,1972.09,2000.5364307312718,-0.01443821238221005,-0.00011674650419154576
2024-03-03,1960.3,1968.081404696296,-0.005996371330010333,-0.0020347321347169663
2024-03-04,2078.0,1960.4377195693116,0.05830836992279402,7.025186544913468e-05
2024-03-05,2007.69,2099.2145674035996,-0.03442108523587253,0.01015736656899585
2024-03-06,2017.03,1990.9522567047086,0.004641324994916971,-0.008371762202264052
2024-03-07,2030.55,2023.8990998893032,0.006680559881687823,0.003399765913146909
2024-03-10,2052.65,2033.8684801583395,0.010824948964143122,0.001632942528892637
2024-03-12,2111.24,2056.5379882452044,0.028143811316252817,0.0018923395164933104
2024-03-13,2108.72,2120.5481856052447,-0.001194324258782576,0.0043991807758796955
2024-03-14,2080.87,2107.507832012719,-0.013295052845575823,-0.0005750011948949983
2024-03-17,2070.25,2078.5912029765054,-0.005116702562132994,-0.0010957175173826766
2024-03-18,2073.53,2071.433336295654,0.0015830959582923566,0.0005714277175577698
2024-03-19,2067.29,2075.2916306194243,-0.003013898079830583,0.0008492197940219602
2024-03-20,2063.95,2066.0208093484366,-0.0016169482904448231,-0.0006141278747208596
2024-03-21,2048.57,2063.9968835969817,-0.007479633753841067,2.2715213303671792e-05
2024-03-25,2031.55,2046.6966719694908,-0.008342940267680421,-0.0009148748109595109
2024-03-26,2041.7,2029.9511245071974,0.004983745661849288,-0.0007873323317574231
2024-03-27,2030.86,2044.4515297603955,-0.005323445498466017,0.0013467587563700915
2024-03-28,2035.64,2028.7368558371118,0.0023509171039040907,-0.001045987782462304
2024-03-31,2018.33,2037.3795960151747,-0.008539828957536083,0.0008542046410253462
2024-04-01,2012.07,2015.7108482540061,-0.0031063939231427626,-0.0012985253310734749
2024-04-02,2010.21,2012.485232252727,-0.000924848659257136,0.0002063493878144803
2024-04-03,2006.78,2010.490244370774,-0.001707746762428676,0.00013940077807104252
2024-04-04,2004.05,2006.6494773585305,-0.0013613144519203178,-6.504294755983579e-05
2024-04-07,2026.81,2004.1086720288445,0.011292995482204509,2.9276300490790354e-05
2024-04-09,2036.01,2031.3087471481674,0.004528881774195517,0.0022171598572563686
2024-04-10,2025.3,2037.1278966780653,-0.0052741725337726725,0.0005489117896284502
2024-04-14,2023.35,2024.1416896112084,-0.0009632841321361408,-0.0005720840101756154
2024-04-15,2006.52,2024.6657803438331,-0.008352675321220315,0.0006500865913422967
2024-04-16,1991.71,2004.6591058520871,-0.007408312045487637,-0.0009278539961996013
2024-04-18,1972.14,1990.5097107888948,-0.009874318659651044,-0.0006028242209749268
2024-04-21,1984.43,1969.7315266736587,0.006212471674954175,-0.0012219949888029697
2024-04-22,1969.02,1987.4900235205935,-0.007795762204529429,0.001540828671215187
2024-04-24,1969.17,1965.8441667687289,7.617712709271244e-05,-0.0016142025677453836
2024-04-25,1965.93,1970.310635015125,-0.001646718371657092,0.0005790788952538854
2024-04-28,1980.27,1965.7607572888137,0.007267783244969218,-8.609156810061044e-05
2024-04-29,1980.34,1983.3873758970055,3.5348090323051184e-05,0.0015729798234984712
2024-04-30,2006.28,1980.1716533540696,0.01301371391896287,-8.501257451885017e-05
2024-05-02,1998.96,2011.5499774507891,-0.003655215742360264,0.002623296905324418
2024-05-05,1974.37,1997.4680366196906,-0.012377685189028678,-0.0007466484750635305
2024-05-06,1958.75,1971.8630384285625,-0.007942845435935509,-0.0012705594850976982
2024-05-07,1960.81,1958.0934384532864,0.0010511384898677482,-0.00033525034287421436
2024-05-08,1960.6,1962.1896600838286,-0.00010710433247266586,0.0007033700026775135
2024-05-09,1966.23,1960.3855045027062,0.0028674548465949935,-0.00010940897244397335
2024-05-12,1974.5,1967.4002435202763,0.004197198052483449,0.0005949941821441515
2024-05-13,1998.89,1976.1807020733868,0.012276824745870057,0.00085084181766324
2024-05-14,2027.51,2003.429923042187,0.014216412687321494,0.002268646723219866
2024-05-15,2017.97,2032.1803373783512,-0.004716383561006928,0.0023008353103616715
2024-05-16,2018.76,2016.4338045849897,0.0003914059201806706,-0.0007615477099778482
2024-05-19,2064.45,2020.9516154780135,0.022380385574581777,0.0010850357162291997
2024-05-20,2092.0,2073.3912695332688,0.013256699091162378,0.004321714085843808
2024-05-21,2115.94,2095.5278834767614,0.011378612003831168,0.001684948451488677
2024-05-22,2131.49,2120.2308773395484,0.007322107473829716,0.002025828953206345
2024-05-26,2109.34,2135.4845372161863,-0.010446163331830948,0.001872304766882866
2024-05-27,2113.27,2107.0233364971155,0.0018614085291965546,-0.0010988918891110975
2024-05-29,2089.42,2116.4946348300005,-0.011349995376275825,0.0015247351723407549
2024-05-30,2069.53,2086.0853298229013,-0.009564987144712706,-0.00159725380410265
2024-06-02,2083.04,2067.6683373183164,0.006506836810235418,-0.0008999630453019934
2024-06-03,2079.07,2086.171824062158,-0.0019076868242267567,0.0015023581354863744
2024-06-04,2085.3,2077.7896222210707,0.0029920514496897133,-0.0006160313004445057
2024-06-05,2079.71,2086.8425980144452,-0.0026842688764100926,0.0007394752449130348
2024-06-06,2077.78,2079.1862511218956,-0.0009284448735365259,-0.0002518691735731773
2024-06-09,2073.19,2078.570771395341,-0.0022115321820006,0.0003805123524821966
2024-06-10,2082.09,2073.1347037407695,0.0042837130637289125,-2.6672421088375314e-05
2024-06-11,2115.24,2084.3910643159347,0.015796084313530676,0.001104560186097498
2024-06-12,2121.62,2120.9768367618467,0.003011666574910818,0.0027084733808238753
2024-06-13,2112.29,2122.0428822359468,-0.004407280788798692,0.0001993005802214878
2024-06-16,2095.25,2111.8581237550407,-0.008099789026958768,-0.00020447968859578378
2024-06-18,2076.49,2094.221609721308,-0.00899390971561373,-0.0004909403357505916
2024-06-19,2078.76,2075.0340955047327,0.0010925938154481482,-0.0007013831650540257
2024-06-20,2068.31,2080.2561851878345,-0.005039713396704303,0.0007194899878997588
2024-06-23,2062.94,2066.4888557560475,-0.0025996988922959785,-0.0008808865559101165
2024-06-24,2066.16,2062.7850548174456,0.0015596622279590493,-7.511173457684601e-05
2024-06-25,2071.77,2067.293948259043,0.0027115023391764363,0.0005486686445206619
2024-06-26,2060.16,2073.0479746446235,-0.005619664686596643,0.0006166614278066857
2024-06-27,2051.92,2058.5372493042887,-0.0040077094944918545,-0.0007879922613653299
2024-06-30,2037.09,2051.8280337922565,-0.0072536213036119785,-4.4820591811025906e-05
2024-07-01,2053.38,2035.5530279535228,0.007964897001637852,-0.0007547787070432197
2024-07-02,2100.43,2057.19142139172,0.022654869781496122,0.00185444897717552
2024-07-03,2104.22,2107.887692553496,0.001802766473522297,0.003544266809297384
2024-07-04,2119.69,2103.492551085192,0.0073249994298983144,-0.0003457693049244407
2024-07-07,2140.97,2123.8086978826686,0.009989145788814388,0.0019411808364910997
2024-07-08,2136.35,2145.5777449572856,-0.0021602320128686157,0.002149863716051174
2024-07-09,2152.14,2136.1875574228343,0.007363930592937326,-7.60403273513564e-05
2024-07-10,2175.4,2156.369634435397,0.010749859732027453,0.0019633869495489236
2024-07-11,2204.61,2179.8747409410726,0.01333806682942177,0.002054861188682545
2024-07-14,2257.59,2209.784213011494,0.023747250116931226,0.0023442470841476713
2024-07-15,2240.41,2266.876764493022,-0.007638987791724416,0.004105136812022255
2024-07-16,2310.59,2237.353254825901,0.030844018344970192,-0.0013653002514728667
2024-07-17,2364.63,2325.964105094548,0.023118658324428148,0.0066317187686073835
2024-07-18,2424.32,2372.378497497546,0.02492951119377261,0.003271475832211181
2024-07-21,2485.94,2434.711294662212,0.02509978494497096,0.004277111989329899
2024-07-22,2488.09,2496.83198493098,0.0008644902157402137,0.004371864621662569
2024-07-23,2563.43,2489.901660005733,0.029830857595659736,0.0007278678669840823
2024-07-24,2536.11,2580.517496169396,-0.010714794423167036,0.006643753278900704
2024-07-25,2568.11,2531.0654674765474,0.012538808772676588,-0.0019910635510249183
2024-07-28,2681.56,2577.807876574136,0.04322849492530198,0.00376915772379313
2024-07-29,2661.09,2701.606294376691,-0.007662901431512328,0.00744780522987467
2024-07-30,2696.65,2655.126527353321,0.013274448618393272,-0.0022435034830987047
2024-07-31,2760.9,2706.9575687586866,0.02354645161730807,0.003815073959226189
2024-08-01,2755.62,2773.5919527459646,-0.0019142508727665122,0.004586500478562882
2024-08-05,2796.38,2755.211456664246,0.014683260919460487,-0.00014826921843457975
2024-08-06,2651.32,2806.3094568340102,-0.05326809438900231,0.0035445359970178664
2024-08-07,2759.67,2628.5346647331335,0.04005347817470131,-0.00863109996948707
2024-08-08,2766.38,2786.151521562444,0.002428498945085535,0.00955015329314792
2024-08-11,2860.91,2761.722971795392,0.0336001497325808,-0.0016848562083749319
2024-08-12,2931.65,2877.5449749728205,0.02442564841608566,0.0057977353285213855
2024-08-13,2923.46,2940.6057656640933,-0.002797558147146867,0.0030501984126595685
2024-08-14,2957.75,2925.0646410930876,0.011660997841853074,0.0005487336488511237
2024-08-15,3000.81,2967.978637091906,0.014453408073034163,0.0034522833822804126
2024-08-18,2966.33,3010.7030290546663,-0.011556753740451694,0.003291363734169593
2024-08-21,2968.44,2962.0350380454556,0.0007110638117073828,-0.0014489535237484986
2024-08-22,2974.46,2972.445546558181,0.002025947621219521,0.0013484680469779903
2024-08-25,2894.57,2977.1097430851414,-0.02722594187578941,0.0008904350867420162
2024-08-27,2782.6,2882.7182081839655,-0.039450825615715814,-0.004102896727601108
2024-08-28,2786.4,2767.9142212598977,0.0013646976440150054,-0.005291694579626183
2024-08-29,2749.57,2790.489677194664,-0.013305904253605961,0.0014666519025777224
2024-09-01,2695.93,2740.8023514863653,-0.01970130749476002,-0.0031938292724936713
2024-09-02,2823.25,2686.553448490416,0.04614547530035418,-0.003484102119199196
2024-09-03,2830.16,2845.3042576560997,0.002444543537815341,0.007781302933062437
2024-09-04,2739.46,2825.93183037781,-0.032572426474322604,-0.0014950854889153914
2024-09-05,2727.36,2727.2806945960806,-0.004426712333339625,-0.004455790473721454
2024-09-08,2701.9,2731.1267511754363,-0.00937887912116346,0.0013801450640268885
2024-09-09,2646.03,2698.9367811577404,-0.020894825733660735,-0.0010973185303187734
2024-09-10,2632.94,2637.588237787081,-0.004959310937087608,-0.003195450169246415
2024-09-11,2610.21,2631.7905218369165,-0.008670414691880764,-0.00043667123192010445
2024-09-12,2688.38,2606.08435651029,0.029508103848856746,-0.0015818295778576765
2024-09-15,2637.79,2701.6579485414263,-0.01899733635238488,0.0049268578541291136
2024-09-16,2580.76,2626.210982698946,-0.02185751616583529,-0.0043993289568986715
2024-09-18,2576.76,2575.687097771249,-0.0015511334137356088,-0.001967596590901483
2024-09-22,2588.35,2578.7869514967774,0.004487811276937411,0.00078631874378617
2024-09-23,2529.33,2590.308717035925,-0.02306616152837348,0.000756457313120067
2024-09-24,2470.39,2518.5339063393676,-0.023578412620802194,-0.004277496510312553
2024-09-25,2519.57,2463.370873667979,0.01971221913023673,-0.002845347088081566
