Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2023-04-13,1934.47,1971.5155746504872,-0.014920672288045358,0.004048514760088894
2023-04-16,1931.68,1930.1960854433476,-0.0014432965530680004,-0.0022117907237002507
2023-04-17,1908.04,1932.7186708251907,-0.01231355343500765,0.0005375588486997044
2023-04-18,1904.98,1905.3917870803366,-0.0016050273310439333,-0.0013888872245399137
2023-04-19,1920.12,1905.1837820718722,0.007916174250757942,0.00010696761804590579
2023-04-20,1904.4,1923.5281587745665,-0.008220685748419766,0.001773398358531444
2023-04-23,1885.6,1904.3485196429733,-0.009920925698442449,-2.7032688960419498e-05
2023-04-24,1888.32,1881.8994842236211,0.0014414722468825492,-0.0019644419233014695
2023-04-25,1905.68,1890.5883107426598,0.00915135537915965,0.0012005112739257569
2023-04-26,1892.0,1907.9584659082661,-0.007204429636140068,0.0011949041314393523
2023-04-27,1889.73,1894.0800551362597,-0.0012005089060462598,0.0010987910003202135
2023-04-30,1870.65,1888.415602699224,-0.010147997670911466,-0.000695789676747447
2023-05-02,1866.4,1869.1220816105251,-0.002274522327645652,-0.0008171184987458494
2023-05-03,1857.23,1867.0565990301463,-0.004925311342789843,0.0003517378705225631
2023-05-04,1869.73,1856.2722490539056,0.006707905032942395,-0.0005158208629464408
2023-05-07,1850.61,1871.9300249286848,-0.010278720944173416,0.0011759620957325
2023-05-08,1833.69,1845.434330575955,-0.009184984367714366,-0.002800655156783644
2023-05-09,1844.36,1833.7302535564531,0.005802003742320226,2.195197368815981e-05
2023-05-10,1841.93,1845.051637277205,-0.0013183989062067521,0.00037493093929614823
2023-05-11,1838.59,1841.0522665150677,-0.0018149614276535147,-0.00047664280630950234
2023-05-14,1821.64,1838.467205348938,-0.009261779267893466,-6.678963325838799e-05
2023-05-15,1818.31,1819.682762874865,-0.0018296959733024708,-0.001075014460998279
2023-05-16,1821.6,1819.9639642151853,0.0018077374967804837,0.0009092027403052357
2023-05-17,1845.01,1819.1717847003003,0.01276946176460995,-0.0013339016029216488
2023-05-18,1877.32,1849.775524044955,0.01736053035768033,0.002579595842058815
2023-05-21,1883.2,1879.389157246816,0.003127229634192229,0.0011015797973416193
2023-05-22,1891.31,1883.2229798071337,0.004297253142895024,1.2202456950433874e-05
2023-05-23,1942.63,1892.3897847825283,0.026773014420503807,0.0005707560711785821
2023-05-24,1959.12,1948.6566745738908,0.008452667741799084,0.003097525264292536
2023-05-28,1941.74,1962.1000514817197,-0.008910914518277274,0.0015199616529165832
2023-05-30,1888.61,1941.3363711201541,-0.027743369550522725,-0.00020789129170959878
2023-05-31,1849.79,1884.1866549281788,-0.02076898962669973,-0.002344863772509123
2023-06-01,1866.34,1847.0609644617339,0.008907174625133659,-0.0014764111727670775
2023-06-04,1919.37,1871.4303812710732,0.02801771343619628,0.0027237544840310085
2023-06-05,1901.99,1925.9235151794496,-0.009096300709080341,0.003408593647664038
2023-06-06,1927.65,1900.1052998578425,0.013400937953299705,-0.0009914008713021458
2023-06-07,1932.33,1931.409067617752,0.0024248842186872484,0.001948178942491789
2023-06-08,1939.61,1934.0474645538777,0.0037603932801659914,0.0008884102406377203
2023-06-11,1980.09,1942.1383051155299,0.020655376280895563,0.0013026632714585357
2023-06-12,1987.87,1987.2731416990182,0.003921415523212368,0.0036211202713480255
2023-06-13,2020.64,1988.579954727317,0.01635057917363856,0.0003570796780766006
2023-06-14,2037.06,2023.4034201209856,0.008093298976154987,0.0013666621566695905
2023-06-15,2042.07,2040.57319552249,0.0024564073805779883,0.0017231546945654
2023-06-18,2094.33,2043.5658850869988,0.025269693882606668,0.0007322655253259116
2023-06-19,2091.39,2104.352918965427,-0.001404776470228405,0.004774324804966214
2023-06-20,2064.83,2090.5733084664134,-0.012781018115887804,-0.00039057805328672143
2023-06-21,2050.78,2065.9121651885193,-0.006827689980880236,0.0005239567951719143
2023-06-22,2055.53,2053.858463285581,0.0023135136502780386,0.001499992698661579
2023-06-25,2117.73,2058.222640971958,0.02981103806122263,0.0013090924960711152
2023-06-26,2129.42,2129.5250337637913,0.00550488187177913,0.00555420571276792
2023-06-27,2186.36,2132.038420773102,0.026388418379007624,0.0012288849703928184
2023-06-28,2150.99,2196.7571917817113,-0.016309859276032058,0.004744208666126992
2023-07-02,2097.29,2147.268406334716,-0.02528216611686908,-0.001731675596699572
2023-07-03,2075.97,2093.782632220751,-0.010217520825276983,-0.0016737331493967495
2023-07-04,2088.7,2079.757916199294,0.006113348546959061,0.0018229861649765688
2023-07-05,2049.44,2091.9352412213925,-0.018975277778445328,0.0015477274053079058
2023-07-06,2049.38,2045.9315008363649,-2.927671866746098e-05,-0.001713397683825732
2023-07-09,2077.76,2049.8243579216005,0.013753081955963553,0.00021680203500087057
2023-07-10,2076.96,2084.1233316913035,-0.00038510417543764064,0.0030579120761901617
2023-07-11,2072.24,2077.3751194473475,-0.0022751383572706006,0.00019984880217581628
2023-07-12,2097.55,2071.8608829853356,0.012139849172093901,-0.000182967078469761
2023-07-13,2084.93,2103.6950376468776,-0.006034715431683292,0.0029253433085003676
2023-07-16,2097.09,2080.1819832736824,0.005815387908060732,-0.002279899701157666
2023-07-17,2144.16,2102.2282943333316,0.02219719783603303,0.0024472052545396234
2023-07-18,2154.07,2149.4934518202394,0.004611208595114935,0.002484343286314136
2023-07-19,2165.24,2154.3398982130425,0.005172133929114895,0.00012528901370651718
2023-07-20,2163.92,2169.4917197091004,-0.0006098180898402338,0.0019616997532963527
2023-07-23,2227.16,2161.9713161292316,0.028805839502399126,-0.0009009398804421169
2023-07-24,2200.5,2238.3505689459394,-0.012042623957560788,0.005012010250103342
2023-07-25,2164.31,2197.6091851118363,-0.016583003309788322,-0.0013145718684068
2023-07-26,2156.2,2162.9649925554827,-0.0037541908363402606,-0.0006216417908012997
2023-07-27,2126.48,2160.405360642575,-0.013879382581351254,0.0019484579301064947
2023-07-30,2100.34,2122.9227693603984,-0.012368794155408522,-0.0016742265506909538
2023-07-31,2106.18,2104.0478611307058,0.002776643758773537,0.0017638059163148064
2023-08-01,2077.58,2107.1490706744844,-0.013672125316933731,0.0004600023759442648
2023-08-02,2086.84,2073.7777016997243,0.004447205258709103,-0.0018318341307825877
2023-08-03,2089.84,2089.976446613549,0.001436547935641373,0.0015018362636530817
2023-08-06,2051.47,2089.100875899244,-0.018530898675389693,-0.0003537375284373964
2023-08-07,2048.26,2047.4548614284483,-0.0015659571025257266,-0.001959118545235214
2023-08-08,2019.85,2048.8870550361844,-0.013967401014243817,0.00030609350001691547
2023-08-09,2060.91,2016.114276265078,0.020124381602419427,-0.001851217972247145
2023-08-10,2066.05,2065.87753194811,0.0024909389273036794,0.002407458251199627
2023-08-13,2080.86,2064.3745169370695,0.007142698040144808,-0.0008112885965880477
2023-08-14,2077.24,2081.9418494726456,-0.001741180305700062,0.0005197698742920981
2023-08-15,2045.44,2074.6984172877355,-0.015427164218710678,-0.00122428744084563
2023-08-16,2025.12,2042.178833341778,-0.009983967213607656,-0.001595631825327426
2023-08-17,2033.13,2025.07717688036,0.003947519448821375,-2.1146190060073844e-05
2023-08-20,2011.14,2033.8039852567636,-0.010874752037548374,0.00033144637477614783
2023-08-21,1998.28,2008.0714130727429,-0.006414914925484415,-0.0015269599969311015
2023-08-22,2015.98,1997.4999157730658,0.008818618977201919,-0.0003904540556728545
2023-08-23,2045.45,2019.4583779449595,0.014512384662320858,0.001723916204700478
2023-08-24,2013.93,2047.280486095489,-0.015529777198048619,0.0008945061121234363
2023-08-27,1993.38,2009.3427244378151,-0.010256346597637642,-0.002280371162599024
2023-08-28,1998.48,1993.165467673792,0.0025552012219102658,-0.00010762818493096179
2023-08-29,1993.42,1998.4122737363964,-0.0025351350033884345,-3.3889461597555535e-05
2023-08-30,1990.59,1991.6145572974492,-0.001420679403911896,-0.000906111502984529
2023-09-03,1960.78,1991.239683918552,-0.015088723944890522,0.00032632431615109924
2023-09-04,1967.83,1956.0668401676112,0.003589059523745195,-0.0024066103677329886
2023-09-05,1961.37,1969.868792732945,-0.0032882041232887307,0.0010355250731177614
2023-09-07,1932.45,1959.0972774789311,-0.014854580738295627,-0.0011594142303979742
2023-09-10,1942.68,1928.5408470243858,0.005279835135771383,-0.0020249487586276108
2023-09-11,1986.99,1946.125896970552,0.02255246778510573,0.001772213869108545
2023-09-12,1967.57,1988.0787672645945,-0.009821652022995639,0.0005477979655533522
2023-09-13,2007.06,1965.8388421237476,0.01987168591217375,-0.0008802329264578513
2023-09-17,1964.91,2011.941897468666,-0.021224521987976697,0.002429409089272652
2023-09-18,1969.18,1959.8105490886733,0.0021707696960529014,-0.0025986328031334938
2023-09-19,1985.43,1970.8193395697422,0.008218302922915076,0.0008321522533664415
2023-09-21,2029.78,1986.0607048882127,0.022091897431978483,0.00031761620025377537
2023-09-24,2010.35,2036.3106780472501,-0.009618576531069524,0.003212266611839403
2023-09-25,2004.45,2006.5514649512234,-0.0029391273524194475,-0.0018912767535759082
2023-09-26,2022.91,2003.4891081847063,0.009167359899339702,-0.0004794942277150936
2023-09-27,2004.3,2026.8032322890826,-0.009242196194977993,0.0019227205805258404
2023-10-01,1971.1,2004.3799319143532,-0.016703110066657544,3.987941952028536e-05
2023-10-02,1976.29,1969.4358991735414,0.0026295871401709405,-0.0008446064027650285
2023-10-03,1958.72,1977.9436837150236,-0.008930151010349708,0.0008364117772006141
2023-10-04,1967.97,1955.2276459239488,0.004711355930865188,-0.0017845690943393538
2023-10-05,1956.92,1972.5451021550984,-0.005630745929328686,0.0023220843429180033
2023-10-08,1921.24,1955.0937008516455,-0.018400997769679198,-0.0009336875689538102
2023-10-09,1908.66,1917.2109050561235,-0.006569385750390358,-0.0020993346135147594
2023-10-10,1889.59,1907.5004476961617,-0.010041550840395156,-0.000607706282488369
2023-10-11,1894.76,1888.5332100155345,0.0027323071155611277,-0.0005594259124344595
2023-10-12,1874.6,1895.69552611531,-0.010696878106952716,0.0004936220081520236
2023-10-16,1851.43,1869.7952464657271,-0.01243698985679238,-0.002566372327239332
2023-10-17,1864.62,1848.7444871000275,0.007098965510582211,-0.0014515603957988637
2023-10-18,1907.89,1866.521466783572,0.022940640388502406,0.0010192414118368727
2023-10-19,1903.84,1910.5080022610975,-0.0021250201478343763,0.0013712570925170835
2023-10-29,1875.65,1904.130469216077,-0.014917633210670626,0.00015255854476215955
2023-10-30,1878.7,1868.529448654605,0.001624782277080701,-0.0038035356090106286
2023-10-31,1864.4,1881.4017496125682,-0.0076407627746673664,0.0014370622166306277
2023-11-01,1858.56,1861.484395624031,-0.003137291182318806,-0.0015650539101617084
2023-11-02,1847.7,1858.5170651276776,-0.00586037195515984,-2.3101416285929862e-05
2023-11-05,1826.23,1846.4995018932293,-0.011687889759313664,-0.000649936825780438
2023-11-06,1847.54,1822.4487233819073,0.011601291865753196,-0.00207268343335534
2023-11-07,1858.76,1851.8242065919294,0.006054574251996273,0.0023161863866187245
2023-11-08,1863.94,1858.410232579726,0.002782928166719698,-0.0001881901551027795
2023-11-09,1852.08,1864.1984445516393,-0.006383195068805721,0.0001386453619665586
2023-11-20,1853.48,1850.9534106939698,0.0007556213185658414,-0.0006084683640904661
2023-11-21,1829.65,1852.7153416181206,-0.012940261423077583,-0.000412637933107595
2023-11-22,1850.33,1828.6683754090197,0.011239309830272033,-0.0005366534641366694
2023-11-23,1860.2,1852.5662594803503,0.005320007265149124,0.0012078435881079691
2023-11-26,1907.95,1860.3751474011879,0.025345358405762634,9.415071292916762e-05
2023-11-27,1896.67,1913.2720022836984,-0.005929650294162366,0.0027854993620566736
2023-11-28,1894.53,1893.136411393328,-0.001128930273941206,-0.001864786348997857
2023-11-29,1876.6,1897.2393594824928,-0.00950915779007646,0.0014290742324909074
2023-11-30,1858.53,1873.3459936074282,-0.009675776198883556,-0.001735495505726969
2023-12-03,1851.23,1858.2166319052976,-0.003935569644556646,-0.00016862494352173674
2023-12-04,1847.81,1852.5039171773585,-0.0018491289493999476,0.0006879096911832183
2023-12-05,1837.71,1848.772521239603,-0.005480922791946351,0.0005207627617267287
2023-12-06,1841.04,1835.4681140722917,0.001810398047987881,-0.0012206792790678202
2023-12-07,1852.77,1842.3544176120226,0.006351187218593863,0.0007136991148876021
2023-12-10,1963.98,1855.3690208074122,0.05829121002542769,0.0014017927690536192
2023-12-11,1948.57,1977.8388613340683,-0.007877256359130906,0.007031737848046891
2023-12-12,1985.44,1943.4755071446011,0.018744781822268422,-0.002617901437996978
2023-12-13,1988.04,1990.89513252274,0.0013086767121367447,0.002743800893697081
2023-12-14,1994.6,1989.5172439027328,0.0032943002293212686,0.0007427895464827036
2023-12-17,2022.35,1997.3419549821567,0.01381667257788398,0.0013737451317132922
2023-12-18,2060.49,2028.047917884945,0.018683617030470487,0.0028135120346768506
2023-12-19,2106.48,2066.0794883460267,0.022074489375849684,0.0027090258773862495
2023-12-20,2141.87,2112.6384991514497,0.016660971270908452,0.0029193318587777206
2023-12-21,2109.1,2148.9769414023935,-0.015417963031311537,0.003312608442284546
2023-12-24,2088.07,2106.551484631704,-0.010021121846771864,-0.0012090732301047286
2023-12-27,2070.84,2093.9336078670335,-0.008285872297309045,0.0028042116933742365
2023-12-28,2068.9,2070.228646226643,-0.0009372569977902676,-0.00029526377369074936
2024-01-01,2060.15,2075.8309130296198,-0.004238269383012576,0.003344448474670479
2024-01-02,2030.1,2060.526545715653,-0.014693742760395596,0.00018275917195804587
2024-01-03,2058.0,2030.1830004127453,0.013649584487705407,4.088405303206868e-05
2024-01-04,2049.28,2064.3120464198346,-0.004246125465754281,0.00306238406104318
2024-01-07,2022.92,2047.2027836709865,-0.012946499772284995,-0.0010141463380866
2024-01-08,2059.49,2023.9610493887362,0.01791636716092856,0.0005144946930710827
2024-01-09,2080.12,2064.4242121243183,0.009967205022034607,0.002392976296350343
2024-01-10,2089.62,2081.4120697277913,0.004556646907190391,0.0006209586987003402
2024-01-11,2088.99,2091.3947148442153,-0.0003015356804169406,0.0008489398253017
2024-01-14,2120.62,2089.959739983916,0.0150278031745617,0.0004641070420369813
2024-01-16,2175.17,2128.7149062884955,0.025398323647665463,0.0038099685052159623
2024-01-17,2163.06,2177.2525401818116,-0.005582936568546179,0.0009569568770091776
2024-01-18,2155.82,2165.6153843665948,-0.0033527242164280765,0.0011806774297162535
2024-01-21,2130.18,2156.9475845436227,-0.011964678427739623,0.0005229053257386634
2024-01-22,2098.69,2128.4506133833956,-0.01489314263761534,-0.0008121797209802444
2024-01-23,2098.29,2097.0968290751266,-0.00019061325105730744,-0.0007594146539571878
2024-01-24,2088.04,2101.350834715554,-0.004896900379375338,0.0014576652518571293
2024-01-25,2084.09,2090.868161376151,-0.001893517785973583,0.0013535410201515484
2024-01-28,2094.46,2085.0615930832973,0.004963454446876385,0.00046608672253510314
2024-01-29,2104.72,2095.1392755242937,0.004886678073847163,0.00032426754234662035
2024-01-30,2119.61,2108.3716840657185,0.007049667836867274,0.0017334941909632833
2024-01-31,2097.93,2122.5263375749205,-0.010280965188787876,0.001374938381175033
2024-02-01,2067.01,2094.4338256801043,-0.014848025690554668,-0.0016678777299604067
2024-02-04,2061.7,2064.40311628286,-0.00257223342290954,-0.0012619817915774517
2024-02-05,2076.27,2061.506317243519,0.007042129455942111,-9.394764254860719e-05
2024-02-06,2085.71,2081.004239399494,0.004536310212018286,0.002277569952508365
2024-02-07,2090.64,2084.5417573649474,0.002360914334263273,-0.0005602744071982848
2024-02-08,2096.38,2090.013762328076,0.0027418085396665503,-0.0002995883956001808
2024-02-11,2085.82,2099.16043275159,-0.005049984430229067,0.0013254231263882263
2024-02-12,2101.16,2083.5478618186007,0.007327509869511795,-0.0010899198543426213
2024-02-13,2070.59,2104.93582390871,-0.014655982355358815,0.001795406039739939
2024-02-14,2076.5,2066.6053637862306,0.0028501932684716386,-0.001926250561291385
2024-02-15,2062.03,2079.321754408451,-0.00699284961816701,0.0013579768377172652
2024-02-18,2034.82,2061.6561155310637,-0.013283571576514643,-0.00018133507715468192
2024-02-20,2033.06,2030.2397763381364,-0.0008653156483572177,-0.0022534603927616107
2024-02-21,2026.59,2035.9252562929585,-0.003187469598567413,0.0014083397142378013
2024-02-22,2005.83,2024.9366181025784,-0.010296637461157958,-0.0008161772808386394
2024-02-25,1979.02,2002.7543192501098,-0.013456167502345504,-0.0015345474154953814
2024-02-26,1992.3,1976.8349191736436,0.006687977549079253,-0.001104732652350103
2024-02-27,2001.64,1992.690474300099,0.004677094310981229,0.00019597251429672927
2024-02-28,2000.77,2003.2799816293273,-0.00043473807715973276,0.0008189835145349016
2024-02-29,1972.09,1999.5033001489733,-0.01443821238221005,-0.0006333066759796655
2024-03-03,1960.3,1969.405006994511,-0.005996371330010333,-0.0013624238600061908
2024-03-04,2078.0,1959.0814674724902,0.05830836992279402,-0.0006217984020605701
2024-03-05,2007.69,2090.6178163428604,-0.03442108523587253,0.006053735522541322
2024-03-06,2017.03,1996.6092350481258,0.004641324994916971,-0.00553444814445123
2024-03-07,2030.55,2019.9995116972336,0.006680559881687823,0.0014711372429615822
2024-03-10,2052.65,2032.1245010437049,0.010824948964143122,0.000775105720199364
2024-03-12,2111.24,2052.8062037102045,0.028143811316252817,7.609566514853028e-05
2024-03-13,2108.72,2121.0166382947,-0.001194324258782576,0.004620067505569811
2024-03-14,2080.87,2108.7437553839936,-0.013295052845575823,1.1265246305345092e-05
2024-03-17,2070.25,2077.3616229674976,-0.005116702562132994,-0.001687437441251007
2024-03-18,2073.53,2072.159128701602,0.0015830959582923566,0.0009217480830387619
2024-03-19,2067.29,2073.7599236180868,-0.003013898079830583,0.00011087897039110308
2024-03-20,2063.95,2072.9858908573615,-0.0016169482904448231,0.0027514564733910757
2024-03-21,2048.57,2060.306902435253,-0.007479633753841067,-0.0017666690501946228
2024-03-25,2031.55,2048.6842589515754,-0.008342940267680421,5.577342502242964e-05
2024-03-26,2041.7,2031.8960132775132,0.004983745661849288,0.00017030534045187388
2024-03-27,2030.86,2044.34005312036,-0.005323445498466017,0.0012922308413108564
2024-03-28,2035.64,2031.6172692177533,0.0023509171039040907,0.0003728115513470754
2024-03-31,2018.33,2033.0735448475664,-0.008539828957536083,-0.0012615562459859253
2024-04-01,2012.07,2020.1326479643203,-0.0031063939231427626,0.0008927397582605739
2024-04-02,2010.21,2010.7517986633532,-0.000924848659257136,-0.0006553615595228317
2024-04-03,2006.78,2010.3764687816356,-0.001707746762428676,8.280820871440681e-05
2024-04-04,2004.05,2005.5368416882573,-0.0013613144519203178,-0.0006196710781194403
2024-04-07,2026.81,2003.7347259906892,0.011292995482204509,-0.00015733081066785393
2024-04-09,2036.01,2033.7679024712806,0.004528881774195517,0.003427053709234787
2024-04-10,2025.3,2029.22144102605,-0.0052741725337726725,-0.0033398173671588217
2024-04-14,2023.35,2029.3388216825037,-0.0009632841321361408,0.0019921986622815817
2024-04-15,2006.52,2021.6938917981704,-0.008352675321220315,-0.0008188332876786603
2024-04-16,1991.71,2006.2113901828611,-0.007408312045487637,-0.00015381533810225785
2024-04-18,1972.14,1991.8126420799797,-0.009874318659651044,5.1533323254259985e-05
2024-04-21,1984.43,1967.8628849522943,0.006212471674954175,-0.002171123652804945
2024-04-22,1969.02,1989.2397115218446,-0.007795762204529429,0.0024207919730895623
2024-04-24,1969.17,1965.469377460255,7.617712709271244e-05,-0.0018048713126280701
2024-04-25,1965.93,1969.7926894108812,-0.001646718371657092,0.00031616923802926117
2024-04-28,1980.27,1965.1990483977988,0.007267783244969218,-0.00037187871556796243
2024-04-29,1980.34,1981.9207450426482,3.5348090323051184e-05,0.0008332486971877164
2024-04-30,2006.28,1980.1002220145465,0.01301371391896287,-0.00012108653195346545
2024-05-02,1998.96,2009.815442523068,-0.003655215742360264,0.001760637159620534
2024-05-05,1974.37,1997.5796933955362,-0.012377685189028678,-0.0006907508821332382
2024-05-06,1958.75,1971.0976644324498,-0.007942845435935509,-0.0016587824796461214
2024-05-07,1960.81,1958.4661416275046,0.0010511384898677482,-0.0001449286241705043
2024-05-08,1960.6,1961.1133393259124,-0.00010710433247266586,0.00015468906466151638
2024-05-09,1966.23,1960.9018951683495,0.0028674548465949935,0.00015396915621430986
2024-05-12,1974.5,1966.807990371389,0.004197198052483449,0.0002939154805850495
2024-05-13,1998.89,1974.6315648905947,0.012276824745870057,6.662978352677803e-05
2024-05-14,2027.51,2002.2811567890815,0.014216412687321494,0.0016950824986894457
2024-05-15,2017.97,2031.7097601005921,-0.004716383561006928,0.0020692457404793076
2024-05-16,2018.76,2017.070285611645,0.0003914059201806706,-0.0004459506421652981
2024-05-19,2064.45,2019.9323886940128,0.022380385574581777,0.0005805783724585379
2024-05-20,2092.0,2070.81741229075,0.013256699091162378,0.0030795673837496944
2024-05-21,2115.94,2094.5858594881815,0.011378612003831168,0.0012353071948365503
2024-05-22,2131.49,2119.9259886938935,0.007322107473829716,0.0018820188745640905
2024-05-26,2109.34,2133.897400411948,-0.010446163331830948,0.0011288075110565767
2024-05-27,2113.27,2108.7807210939222,0.0018614085291965546,-0.00026517918586745114
2024-05-29,2089.42,2116.3544328158264,-0.011349995376275825,0.0014584904222991596
2024-05-30,2069.53,2090.1852140441392,-0.009564987144712706,0.0003661657087217744
2024-06-02,2083.04,2069.548865982903,0.006506836810235418,9.116029683835616e-06
2024-06-03,2079.07,2086.9410452848156,-0.0019076868242267567,0.001871013983268264
2024-06-04,2085.3,2079.289615907832,0.0029920514496897133,0.00010562622203011803
2024-06-05,2079.71,2089.736208383531,-0.0026842688764100926,0.0021251121339513203
2024-06-06,2077.78,2079.881158772321,-0.0009284448735365259,8.229595933108828e-05
2024-06-09,2073.19,2078.460897474172,-0.0022115321820006,0.00032765063289625577
2024-06-10,2082.09,2074.0097377213583,0.0042837130637289125,0.0003953210763290488
2024-06-11,2115.24,2083.952394516333,0.015796084313530676,0.0008940833837160634
2024-06-12,2121.62,2119.999834346313,0.003011666574910818,0.0022477293076613313
2024-06-13,2112.29,2120.9988844948853,-0.004407280788798692,-0.000292798163804877
2024-06-16,2095.25,2112.7098576444837,-0.008099789026958768,0.00019874918817147335
2024-06-18,2076.49,2095.9985529018923,-0.00899390971561373,0.00035719805227620504
2024-06-19,2078.76,2075.1433407425284,0.0010925938154481482,-0.0006487371085907845
2024-06-20,2068.31,2079.873093746801,-0.005039713396704303,0.000535317133437737
2024-06-23,2062.94,2067.5796369870254,-0.0025996988922959785,-0.0003531830317883268
2024-06-24,2066.16,2064.290303806078,0.0015596622279590493,0.0006543389900057126
2024-06-25,2071.77,2066.554975139358,0.0027115023391764363,0.0001911455994117178
2024-06-26,2060.16,2073.260187343791,-0.005619664686596643,0.0007190236696191556
2024-06-27,2051.92,2060.5129983435236,-0.0040077094944918545,0.00017133043293125205
2024-06-30,2037.09,2051.1933022496546,-0.0072536213036119785,-0.00035421773878156006
2024-07-01,2053.38,2036.6186740653177,0.007964897001637852,-0.00023139894111037546
2024-07-02,2100.43,2053.66019366328,0.022654869781496122,0.00013644554253288614
2024-07-03,2104.22,2106.2558479510717,0.001802766473522297,0.0027698059166849495
2024-07-04,2119.69,2104.5434286571785,0.0073249994298983144,0.0001536929615063774
2024-07-07,2140.97,2120.6769409648955,0.009989145788814388,0.0004654979139576074
2024-07-08,2136.35,2145.3177927832494,-0.0021602320128686157,0.0020286991842804005
2024-07-09,2152.14,2135.481555189839,0.007363930592937326,-0.0004065913231385139
2024-07-10,2175.4,2156.628027838173,0.010749859732027453,0.0020832077439558974
2024-07-11,2204.61,2178.3309827100934,0.01333806682942177,0.0013464236373450546
2024-07-14,2257.59,2208.3342438136888,0.023747250116931226,0.0016878729900477755
2024-07-15,2240.41,2266.6356142631253,-0.007638987791724416,0.00399875120634748
2024-07-16,2310.59,2239.0437105470037,0.030844018344970192,-0.0006100250537912363
2024-07-17,2364.63,2323.606537802341,0.023118658324428148,0.005617617607308718
2024-07-18,2424.32,2371.3969083319166,0.02492951119377261,0.0028576328081788803
2024-07-21,2485.94,2434.120948390884,0.02509978494497096,0.00403461183949902
2024-07-22,2488.09,2497.51085179765,0.0008644902157402137,0.004643718954872468
2024-07-23,2563.43,2490.013252640941,0.029830857595659736,0.0007726849520884708
2024-07-24,2536.11,2579.6270774802415,-0.010714794423167036,0.006298639421998557
2024-07-25,2568.11,2537.563571742626,0.012538808772676588,0.0005729859289689456
2024-07-28,2681.56,2580.08479321368,0.04322849492530198,0.004652044178869487
2024-07-29,2661.09,2701.291890535289,-0.007662901431512328,0.007331421825636225
2024-07-30,2696.65,2659.7670680490296,0.013274448618393272,-0.0004972627384315449
2024-07-31,2760.9,2711.142874671178,0.02354645161730807,0.005360009048066211
2024-08-01,2755.62,2775.7349171246988,-0.0019142508727665122,0.005358833604907245
2024-08-05,2796.38,2761.366041085622,0.014683260919460487,0.0020830370497674985
2024-08-06,2651.32,2809.826516616337,-0.05326809438900231,0.004797020003361551
2024-08-07,2759.67,2640.8615214707447,0.04005347817470131,-0.003952431375139926
2024-08-08,2766.38,2785.341981764136,0.002428498945085535,0.009259552647729782
2024-08-11,2860.91,2765.7099801534473,0.0336001497325808,-0.00024223027905640474
2024-08-12,2931.65,2879.694931666578,0.02442564841608566,0.006544605991742572
2024-08-13,2923.46,2944.539130254053,-0.002797558147146867,0.004386908126761329
2024-08-14,2957.75,2925.116820378695,0.011660997841853074,0.0005665721675202611
2024-08-15,3000.81,2971.489606894392,0.014453408073034163,0.004634534071131371
2024-08-18,2966.33,3008.782258326971,-0.011556753740451694,0.0026531793376021857
2024-08-21,2968.44,2973.944138538035,0.0007110638117073828,0.00256356610162675
2024-08-22,2974.46,2973.7358221865215,0.002025947621219521,0.0017824526729343657
2024-08-25,2894.57,2976.974363042732,-0.02722594187578941,0.0008449604041477995
2024-08-27,2782.6,2897.120156289259,-0.039450825615715814,0.0008806259952609933
2024-08-28,2786.4,2772.374133212736,0.0013646976440150054,-0.0036817015139737116
2024-08-29,2749.57,2798.3437655097096,-0.013305904253605961,0.004277289781113872
2024-09-01,2695.93,2740.822597833061,-0.01970130749476002,-0.003186442285283358
2024-09-02,2823.25,2693.7489991253274,0.04614547530035418,-0.0008093250058394225
2024-09-03,2830.16,2845.6656052642543,0.002444543537815341,0.007908292749330687
2024-09-04,2739.46,2819.8467281761714,-0.032572426474322604,-0.003650715397120955
2024-09-05,2727.36,2736.126895046095,-0.004426712333339625,-0.0012174422320300725
2024-09-08,2701.9,2727.8572580454993,-0.00937887912116346,0.00018230549705173168
2024-09-09,2646.03,2697.8929615311463,-0.020894825733660735,-0.0014841454970297772
2024-09-10,2632.94,2640.3772765215354,-0.004959310937087608,-0.0021385887757810655
2024-09-11,2610.21,2622.895689348681,-0.008670414691880764,-0.003822160156074098
2024-09-12,2688.38,2615.010869640941,0.029508103848856746,0.0018375762906994789
2024-09-15,2637.79,2686.989684506617,-0.01899733635238488,-0.0005172911282338488
2024-09-16,2580.76,2633.19046863858,-0.02185751616583529,-0.001745228447053604
2024-09-18,2576.76,2576.074782216443,-0.0015511334137356088,-0.0018170910143795432
2024-09-22,2588.35,2574.0231500483214,0.004487811276937411,-0.0010626928486465784
2024-09-23,2529.33,2591.85864936264,-0.02306616152837348,0.0013546365162779607
2024-09-24,2470.39,2517.674493190765,-0.023578412620802194,-0.004618790233195513
2024-09-25,2519.57,2464.2200744586485,0.01971221913023673,-0.0025006752969299667
2024-09-26,2486.76,2524.743938079922,-0.01310759368764316,0.0020513948805944895
2024-09-29,2464.4,2477.079559436303,-0.009032288196980948,-0.0039003890920278617
2024-09-30,2508.86,2461.777790715353,0.017880096546020935,-0.0010646020682614572
2024-10-01,2623.56,2513.9109027249283,0.04470370739035992,0.0020112023921838177
2024-10-02,2597.49,2632.0393947162765,-0.009986579966455382,0.003226806853767323
