Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2023-04-06,1866.79,1876.0032779063329,-0.004425613739891357,0.0004976058084960723
2023-04-09,1838.48,1865.3516334016138,-0.015281235052431128,-0.0007707996163533119
2023-04-10,1844.02,1835.3764845837327,0.003008827796056105,-0.0016895140937204407
2023-04-11,1871.33,1845.532281910842,0.014701436946292196,0.000819764502563685
2023-04-12,1963.55,1874.2515276727386,0.04810465143419181,0.0015599864766682428
2023-04-13,1934.47,1974.8871201554316,-0.014920672288045358,0.005757182924979223
2023-04-16,1931.68,1928.5651373450478,-0.0014432965530680004,-0.003057112888641126
2023-04-17,1908.04,1933.4716928931246,-0.01231355343500765,0.0009271010111978749
2023-04-18,1904.98,1906.5991726322611,-0.0016050273310439333,-0.0007554200389879734
2023-04-19,1920.12,1906.5674796789665,0.007916174250757942,0.0008329843871661086
2023-04-20,1904.4,1924.2946737235932,-0.008220685748419766,0.002171813250554187
2023-04-23,1885.6,1903.040070743661,-0.009920925698442449,-0.0007143536281082362
2023-04-24,1888.32,1884.2211007921567,0.0014414722468825492,-0.0007315462630562732
2023-04-25,1905.68,1890.8634125227766,0.00915135537915965,0.0013460118915375463
2023-04-26,1892.0,1908.4430811296959,-0.007204429636140068,0.0014488686150302158
2023-04-27,1889.73,1889.8149001440004,-0.0012005089060462598,-0.0011555827859667908
2023-04-30,1870.65,1890.1902404979433,-0.010147997670911466,0.00024351863051848345
2023-05-02,1866.4,1867.9734783729862,-0.002274522327645652,-0.0014318222200024966
2023-05-03,1857.23,1866.6984090701026,-0.004925311342789843,0.00015987206231307395
2023-05-04,1869.73,1856.7707267167718,0.006707905032942395,-0.0002473199761461281
2023-05-07,1850.61,1871.4065749712531,-0.010278720944173416,0.000896291835325019
2023-05-08,1833.69,1847.6133562818402,-0.009184984367714366,-0.001620585932923525
2023-05-09,1844.36,1832.4413382856153,0.005802003742320226,-0.000681187686664808
2023-05-10,1841.93,1846.306116443155,-0.0013183989062067521,0.0010546153795160593
2023-05-11,1838.59,1840.9454360645034,-0.0018149614276535147,-0.000534671332790823
2023-05-14,1821.64,1838.356783977036,-0.009261779267893466,-0.00012685308598579462
2023-05-15,1818.31,1819.6938975637272,-0.0018296959733024708,-0.0010688954522222603
2023-05-16,1821.6,1818.038694170538,0.0018077374967804837,-0.00014921881963641116
2023-05-17,1845.01,1822.3428317036112,0.01276946176460995,0.0004077076662334508
2023-05-18,1877.32,1848.2406530362148,0.01736053035768033,0.0017494907135903758
2023-05-21,1883.2,1880.7379117423861,0.003127229634192229,0.0018189781876991587
2023-05-22,1891.31,1883.4971691551873,0.004297253142895024,0.00015778765451995858
2023-05-23,1942.63,1893.3790714963727,0.026773014420503807,0.001093390586871428
2023-05-24,1959.12,1950.4937802961429,0.008452667741799084,0.004039836098128719
2023-05-28,1941.74,1961.1750557753728,-0.008910914518277274,0.0010484190268207293
2023-05-30,1888.61,1941.4469588836823,-0.027743369550522725,-0.00015092815255958968
2023-05-31,1849.79,1884.7722772960126,-0.02076898962669973,-0.0020341029586730145
2023-06-01,1866.34,1847.859715717715,0.008907174625133659,-0.0010440602036606282
2023-06-04,1919.37,1871.356349730047,0.02801771343619628,0.0026841949011016135
2023-06-05,1901.99,1926.9162714914944,-0.009096300709080341,0.003923931107295744
2023-06-06,1927.65,1898.2331869863199,0.013400937953299705,-0.0019771545262766616
2023-06-07,1932.33,1932.308474740225,0.0024248842186872484,0.0024137446205510695
2023-06-08,1939.61,1932.741793754219,0.0037603932801659914,0.00021308466064854942
2023-06-11,1980.09,1940.9946675316983,0.020655376280895563,0.0007136349662454225
2023-06-12,1987.87,1986.6259183632208,0.003921415523212368,0.0032953830889293862
2023-06-13,2020.64,1987.961208652641,0.01635057917363856,4.5881551741309165e-05
2023-06-14,2037.06,2026.0320536194326,0.008093298976154987,0.00266493392057773
2023-06-15,2042.07,2041.442629932362,0.0024564073805779883,0.002149137571749557
2023-06-18,2094.33,2044.615686916567,0.025269693882606668,0.0012458444034423963
2023-06-19,2091.39,2103.802579589557,-0.001404776470228405,0.004512766324441229
2023-06-20,2064.83,2092.2755133258684,-0.012781018115887804,0.0004233193768821244
2023-06-21,2050.78,2064.1655257978796,-0.006827689980880236,-0.0003218575577062291
2023-06-22,2055.53,2052.880015260995,0.0023135136502780386,0.0010234841270974446
2023-06-25,2117.73,2058.388795222021,0.02981103806122263,0.0013898162917115198
2023-06-26,2129.42,2127.736909994897,0.00550488187177913,0.004714171015505997
2023-06-27,2186.36,2131.1683362668336,0.026388418379007624,0.0008207018500635793
2023-06-28,2150.99,2194.887394270909,-0.016309859276032058,0.003892683645307918
2023-07-02,2097.29,2146.8346411128705,-0.02528216611686908,-0.0019337039218365302
2023-07-03,2075.97,2093.9888271963746,-0.010217520825276983,-0.0015752583506699212
2023-07-04,2088.7,2076.873454095646,0.006113348546959061,0.0004351014527208557
2023-07-05,2049.44,2091.749339422912,-0.018975277778445328,0.0014588575132211108
2023-07-06,2049.38,2044.7066044313353,-2.927671866746098e-05,-0.002312275614416422
2023-07-09,2077.76,2051.8370800000494,0.013753081955963553,0.001198220063018325
2023-07-10,2076.96,2081.1692252377125,-0.00038510417543764064,0.00163947295888256
2023-07-11,2072.24,2075.6873637305034,-0.0022751383572706006,-0.0006129277050847058
2023-07-12,2097.55,2072.6079223375314,0.012139849172093901,0.00017753237049560663
2023-07-13,2084.93,2100.2591179771644,-0.006034715431683292,0.001290729653082313
2023-07-16,2097.09,2081.5627513659238,0.005815387908060732,-0.0016163471620453257
2023-07-17,2144.16,2100.4079306382396,0.02219719783603303,0.001580909095895419
2023-07-18,2154.07,2151.089532169705,0.004611208595114935,0.0032266056394358034
2023-07-19,2165.24,2154.152661322105,0.005172133929114895,3.837374649058578e-05
2023-07-20,2163.92,2168.780069021751,-0.0006098180898402338,0.001633619481524727
2023-07-23,2227.16,2165.764129670952,0.028805839502399126,0.0008518541894690836
2023-07-24,2200.5,2236.9223011129357,-0.012042623957560788,0.004373717156937458
2023-07-25,2164.31,2197.846914227735,-0.016583003309788322,-0.0012064014711795643
2023-07-26,2156.2,2163.347580052448,-0.0037541908363402606,-0.00044477639259357616
2023-07-27,2126.48,2157.978172491108,-0.013879382581351254,0.0008243389682608903
2023-07-30,2100.34,2124.1698613713097,-0.012368794155408522,-0.0010869579624199189
2023-07-31,2106.18,2099.805625666379,0.002776643758773537,-0.0002544551470971519
2023-08-01,2077.58,2108.5747593386895,-0.013672125316933731,0.001136369603041137
2023-08-02,2086.84,2072.584423716902,0.004447205258709103,-0.0024074124231130644
2023-08-03,2089.84,2089.0281067854735,0.001436547935641373,0.0010479770575973406
2023-08-06,2051.47,2090.0359009015006,-0.018530898675389693,9.373527171065502e-05
2023-08-07,2048.26,2044.9720734581097,-0.0015659571025257266,-0.003172475956104543
2023-08-08,2019.85,2048.620999829829,-0.013967401014243817,0.0001762315433513078
2023-08-09,2060.91,2015.548304043347,0.020124381602419427,-0.002131981659274627
2023-08-10,2066.05,2066.0705937900475,0.0024909389273036794,0.0025009065889825505
2023-08-13,2080.86,2065.461088544463,0.007142698040144808,-0.00028508284107391703
2023-08-14,2077.24,2082.3697653921504,-0.001741180305700062,0.0007252856764637909
2023-08-15,2045.44,2076.495566838651,-0.015427164218710678,-0.0003584403279121728
2023-08-16,2025.12,2042.1825902861308,-0.009983967213607656,-0.0015937921525055593
2023-08-17,2033.13,2024.1234311920807,0.003947519448821375,-0.0004922247056639907
2023-08-20,2011.14,2035.289284375375,-0.010874752037548374,0.0010614857649583669
2023-08-21,1998.28,2008.0142828639966,-0.006414914925484415,-0.0015554106890106104
2023-08-22,2015.98,1997.7901046613479,0.008818618977201919,-0.0002451885618997782
2023-08-23,2045.45,2018.9978909434667,0.014512384662320858,0.0014958652006394912
2023-08-24,2013.93,2048.277568285929,-0.015529777198048619,0.0013814151960135335
2023-08-27,1993.38,2009.5645039266014,-0.010256346597637642,-0.002170003106602953
2023-08-28,1998.48,1992.0331656213539,0.0025552012219102658,-0.0006758819595095739
2023-08-29,1993.42,1999.1218569658326,-0.0025351350033884345,0.0003211210092020453
2023-08-30,1990.59,1992.6257157384086,-0.001420679403911896,-0.0003985324448077765
2023-09-03,1960.78,1991.3371662783989,-0.015088723944890522,0.00037527873111067276
2023-09-04,1967.83,1956.9711574912126,0.003589059523745195,-0.0019444030800745843
2023-09-05,1961.37,1969.22902069186,-0.0032882041232887307,0.0007106933085800509
2023-09-07,1932.45,1960.8636136555917,-0.014854580738295627,-0.0002582132514792983
2023-09-10,1942.68,1929.160253018237,0.005279835135771383,-0.001703821754170365
2023-09-11,1986.99,1944.4147725123114,0.02255246778510573,0.0008925805667273726
2023-09-12,1967.57,1991.7793386199908,-0.009821652022995639,0.0024074483970087787
2023-09-13,2007.06,1963.6891350936944,0.01987168591217375,-0.001974362937477797
2023-09-17,1964.91,2013.8662355661684,-0.021224521987976697,0.0033854100612375608
2023-09-18,1969.18,1958.449894270064,0.0021707696960529014,-0.0032931526764148813
2023-09-19,1985.43,1971.3364344311356,0.008218302922915076,0.001094493415919859
2023-09-21,2029.78,1989.1006221055486,0.022091897431978483,0.0018470725215776048
2023-09-24,2010.35,2035.34546939903,-0.009618576531069524,0.0027381555222251116
2023-09-25,2004.45,2007.5612190657869,-0.0029391273524194475,-0.0013881747156673275
2023-09-26,2022.91,2006.2808393547846,0.009167359899339702,0.0009129705060180458
2023-09-27,2004.3,2026.4949253926736,-0.009242196194977993,0.0017705941466886208
2023-10-01,1971.1,2002.5888684828697,-0.016703110066657544,-0.0008540948737605355
2023-10-02,1976.29,1969.3511889453246,0.0026295871401709405,-0.0008876197600928947
2023-10-03,1958.72,1978.3948261355683,-0.008930151010349708,0.0010644723546141958
2023-10-04,1967.97,1956.2303179190417,0.004711355930865188,-0.0012718845525015714
2023-10-05,1956.92,1970.8151094890227,-0.005630745929328686,0.001444663724859244
2023-10-08,1921.24,1955.9156411769702,-0.018400997769679198,-0.0005133662321607651
2023-10-09,1908.66,1916.1659860275029,-0.006569385750390358,-0.0026445035776888125
2023-10-10,1889.59,1908.189521175159,-0.010041550840395156,-0.0002465273124412003
2023-10-11,1894.76,1887.2549895914692,0.0027323071155611277,-0.0012364874451907836
2023-10-12,1874.6,1894.9976239105595,-0.010696878106952716,0.0001254032233468154
2023-10-16,1851.43,1871.320252645319,-0.01243698985679238,-0.0017511041194430636
2023-10-17,1864.62,1848.2529526462877,0.007098965510582211,-0.001717470483456335
2023-10-18,1907.89,1866.2055827913234,0.022940640388502406,0.0008499903582199569
2023-10-19,1903.84,1912.4668355283382,-0.0021250201478343763,0.002396026295442778
2023-10-29,1875.65,1901.4954176177712,-0.014917633210670626,-0.0012322607190181707
2023-10-30,1878.7,1872.3299135430987,0.001624782277080701,-0.0017716676193115417
2023-10-31,1864.4,1879.9219488846925,-0.0076407627746673664,0.0006502111382102594
2023-11-01,1858.56,1862.5274807228088,-0.003137291182318806,-0.0010048596032202197
2023-11-02,1847.7,1859.307267746937,-0.00586037195515984,0.0004019873240136818
2023-11-05,1826.23,1846.855169236195,-0.011687889759313664,-0.00045733829369507087
2023-11-06,1847.54,1823.3294733165656,0.011601291865753196,-0.0015895218671417434
2023-11-07,1858.76,1851.50961956043,0.006054574251996273,0.0021462924224103473
2023-11-08,1863.94,1859.9980050936633,0.002782928166719698,0.0006658164568399884
2023-11-09,1852.08,1863.9320053922002,-0.006383195068805721,-4.2890999413584515e-06
2023-11-20,1853.48,1850.6093628796632,0.0007556213185658414,-0.0007943616401703209
2023-11-21,1829.65,1854.1570607159924,-0.012940261423077583,0.0003652249195004808
2023-11-22,1850.33,1826.898139931078,0.011239309830272033,-0.0015051685267896983
2023-11-23,1860.2,1854.4820595944457,0.005320007265149124,0.0022414423544340105
2023-11-26,1907.95,1860.9957303181914,0.025345358405762634,0.0004276745368896947
2023-11-27,1896.67,1914.2060271112048,-0.005929650294162366,0.003273562174631232
2023-11-28,1894.53,1895.1233644384201,-0.001128930273941206,-0.0008157805548470729
2023-11-29,1876.6,1895.7948158892123,-0.00950915779007646,0.0006673918450772827
2023-11-30,1858.53,1875.6030924225133,-0.009675776198883556,-0.0005313718774747084
2023-12-03,1851.23,1857.7743524456778,-0.003935569644556646,-0.00040666613553268254
2023-12-04,1847.81,1852.0015978968797,-0.0018491289493999476,0.0004167159885346878
2023-12-05,1837.71,1848.198281569458,-0.005480922791946351,0.00021010860436796374
2023-12-06,1841.04,1836.917530476396,0.001810398047987881,-0.00043131965311712277
2023-12-07,1852.77,1842.410735706558,0.006351187218593863,0.0007442671930128915
2023-12-10,1963.98,1854.4181534990707,0.05829121002542769,0.0008891664190841327
2023-12-11,1948.57,1978.1482568992326,-0.007877256359130906,0.007188156742521486
2023-12-12,1985.44,1943.690046514225,0.018744781822268422,-0.0025075179892446913
2023-12-13,1988.04,1992.0177676421474,0.0013086767121367447,0.0033075265775256205
2023-12-14,1994.6,1989.225290743841,0.0032943002293212686,0.0005960330489844137
2023-12-17,2022.35,1997.0058906766537,0.01381667257788398,0.001205475206668394
2023-12-18,2060.49,2029.478407180641,0.018683617030470487,0.003518616199313274
2023-12-19,2106.48,2067.357683970222,0.022074489375849684,0.0033274921134276124
2023-12-20,2141.87,2113.610682446352,0.016660971270908452,0.00337940095090965
2023-12-21,2109.1,2149.53118655447,-0.015417963031311537,0.0035704863565046365
2023-12-24,2088.07,2108.2284548376088,-0.010021121846771864,-0.00041331624232318544
2023-12-27,2070.84,2089.314857041347,-0.008285872297309045,0.000595998272027795
2023-12-28,2068.9,2072.369128552613,-0.0009372569977902676,0.0007381373107638275
2024-01-01,2060.15,2071.1525319012903,-0.004238269383012576,0.0010881659622444875
2024-01-02,2030.1,2061.156922654046,-0.014693742760395596,0.0004886424102734645
2024-01-03,2058.0,2027.693076105644,0.013649584487705407,-0.001186321791918439
2024-01-04,2049.28,2063.114321336266,-0.004246125465754281,0.0024820102346099454
2024-01-07,2022.92,2047.909738985702,-0.012946499772284995,-0.0006688785009624792
2024-01-08,2059.49,2020.038916815592,0.01791636716092856,-0.0014252351959942204
2024-01-09,2080.12,2064.742267389665,0.009967205022034607,0.0025470293080433865
2024-01-10,2089.62,2080.813515599112,0.004556646907190391,0.00033334616039137877
2024-01-11,2088.99,2090.6889815371355,-0.0003015356804169406,0.000511436625932697
2024-01-14,2120.62,2090.1383590778983,0.0150278031745617,0.0005495687177480451
2024-01-16,2175.17,2124.944205516071,0.025398323647665463,0.002037047045831447
2024-01-17,2163.06,2182.520458886115,-0.005582936568546179,0.0033735603419776574
2024-01-18,2155.82,2162.6695908225042,-0.0033527242164280765,-0.00018050558656471696
2024-01-21,2130.18,2157.393428317308,-0.011964678427739623,0.0007295852214369385
2024-01-22,2098.69,2128.9345494639106,-0.01489314263761534,-0.0005848401385425263
2024-01-23,2098.29,2097.625176760491,-0.00019061325105730744,-0.0005075039493034445
2024-01-24,2088.04,2101.414817591419,-0.004896900379375338,0.0014881132383323269
2024-01-25,2084.09,2087.553885655855,-0.001893517785973583,-0.00023283602747423636
2024-01-28,2094.46,2084.018719350286,0.004963454446876385,-3.420287450269714e-05
2024-01-29,2104.72,2096.697118406702,0.004886678073847163,0.001067542235215886
2024-01-30,2119.61,2105.878272793469,0.007049667836867274,0.0005501701884835381
2024-01-31,2097.93,2121.054176774167,-0.010280965188787876,0.0006811087932439334
2024-02-01,2067.01,2095.0317005207357,-0.014848025690554668,-0.0013824595347509652
2024-02-04,2061.7,2063.7104170524944,-0.00257223342290954,-0.0015975826568509998
2024-02-05,2076.27,2062.153425163066,0.007042129455942111,0.00021990362806123458
2024-02-06,2085.71,2078.6280141218544,0.004536310212018286,0.0011350528301784619
2024-02-07,2090.64,2086.8444115067514,0.002360914334263273,0.0005437491871037862
2024-02-08,2096.38,2091.515507164826,0.0027418085396665503,0.00041868705078811736
2024-02-11,2085.82,2097.293061803411,-0.005049984430229067,0.00043544730568290715
2024-02-12,2101.16,2084.9044757093943,0.007327509869511795,-0.0004390241123059834
2024-02-13,2070.59,2104.4610432955064,-0.014655982355358815,0.0015698247366720964
2024-02-14,2076.5,2066.7081107481936,0.0028501932684716386,-0.00187653405049815
2024-02-15,2062.03,2078.5737533491592,-0.00699284961816701,0.000998178922658838
2024-02-18,2034.82,2060.8179945811385,-0.013283571576514643,-0.0005879457381734695
2024-02-20,2033.06,2032.3457828775968,-0.0008653156483572177,-0.0012166789158367744
2024-02-21,2026.59,2034.301584806117,-0.003187469598567413,0.0006105111723132802
2024-02-22,2005.83,2025.7274222359906,-0.010296637461157958,-0.0004257207356481292
2024-02-25,1979.02,2003.0958958327374,-0.013456167502345504,-0.0013640085460342498
2024-02-26,1992.3,1976.2502595127391,0.006687977549079253,-0.0014005318262811553
2024-02-27,2001.64,1994.145257403793,0.004677094310981229,0.0009257658974017762
2024-02-28,2000.77,2001.4702621861688,-0.00043473807715973276,-8.480296710099752e-05
2024-02-29,1972.09,2000.3751153031214,-0.01443821238221005,-0.0001973858416933236
2024-03-03,1960.3,1968.19124488045,-0.005996371330010333,-0.001978922898944399
2024-03-04,2078.0,1959.0307710150541,0.05830836992279402,-0.0006476764036864333
2024-03-05,2007.69,2093.9464060999935,-0.03442108523587253,0.0076446254132101765
2024-03-06,2017.03,1995.854120327801,0.004641324994916971,-0.005912718230918995
2024-03-07,2030.55,2021.375058928432,0.006680559881687823,0.0021518696325374662
2024-03-10,2052.65,2032.722182194928,0.010824948964143122,0.0010691788806926879
2024-03-12,2111.24,2055.0521543437403,0.028143811316252817,0.0011695855869353338
2024-03-13,2108.72,2120.8247793165865,-0.001194324258782576,0.004529607274101604
2024-03-14,2080.87,2108.533448030488,-0.013295052845575823,-8.847083625987981e-05
2024-03-17,2070.25,2078.044524943577,-0.005116702562132994,-0.0013587562207305185
2024-03-18,2073.53,2072.8127488279024,0.0015830959582923566,0.001237127849671738
2024-03-19,2067.29,2076.79088278071,-0.003013898079830583,0.0015713885956319291
2024-03-20,2063.95,2067.100036394124,-0.0016169482904448231,-9.189438071271116e-05
2024-03-21,2048.57,2065.386627274045,-0.007479633753841067,0.0006958150723384395
2024-03-25,2031.55,2047.3560186709274,-0.008342940267680421,-0.0005927750448063663
2024-03-26,2041.7,2030.711603301783,0.004983745661849288,-0.0004127733720740242
2024-03-27,2030.86,2044.5008318008481,-0.005323445498466017,0.0013708735105151344
2024-03-28,2035.64,2028.9661700701452,0.0023509171039040907,-0.0009329611603495335
2024-03-31,2018.33,2036.2475880123457,-0.008539828957536083,0.0002984306436373612
2024-04-01,2012.07,2016.0807658596627,-0.0031063939231427626,-0.0011150249708863408
2024-04-02,2010.21,2011.7562180630453,-0.000924848659257136,-0.00015596197280203048
2024-04-03,2006.78,2010.300379112262,-0.001707746762428676,4.4959024479481336e-05
2024-04-04,2004.05,2006.438741052731,-0.0013613144519203178,-0.00017006745463470156
2024-04-07,2026.81,2003.6966753623267,0.011292995482204509,-0.00017632084420932332
2024-04-09,2036.01,2029.8855639388523,0.004528881774195517,0.001516290527420266
2024-04-10,2025.3,2036.7381834525763,-0.0052741725337726725,0.0003575882561530885
2024-04-14,2023.35,2024.2809609536293,-0.0009632841321361408,-0.0005032812420375846
2024-04-15,2006.52,2024.2470487635246,-0.008352675321220315,0.00044325004065599296
2024-04-16,1991.71,2004.8424104186752,-0.007408312045487637,-0.0008364189058414625
2024-04-18,1972.14,1991.096347370831,-0.009874318659651044,-0.0003081508767957048
2024-04-21,1984.43,1970.8762463457927,0.006212471674954175,-0.0006410086180348748
2024-04-22,1969.02,1986.6359115099067,-0.007795762204529429,0.0011109922554596546
2024-04-24,1969.17,1966.8242938416552,7.617712709271244e-05,-0.001115748602944304
2024-04-25,1965.93,1970.0436559336508,-0.001646718371657092,0.00044356870395151045
2024-04-28,1980.27,1965.4306039316232,0.007267783244969218,-0.0002540576260358635
2024-04-29,1980.34,1981.8088326389707,3.5348090323051184e-05,0.0007767804636647172
2024-04-30,2006.28,1980.0794932006947,0.01301371391896287,-0.00013155515476484015
2024-05-02,1998.96,2009.7783034478855,-0.003655215742360264,0.0017421581403310904
2024-05-05,1974.37,1997.499298797944,-0.012377685189028678,-0.000730997694654407
2024-05-06,1958.75,1972.2911149885501,-0.007942845435935509,-0.0010534906054255379
2024-05-07,1960.81,1958.603360164514,0.0010511384898677482,-7.486678993303661e-05
2024-05-08,1960.6,1961.9071739198657,-0.00010710433247266586,0.0005593948785149487
2024-05-09,1966.23,1961.0356868558608,0.0028674548465949935,0.0002221964978101269
2024-05-12,1974.5,1967.5982080649228,0.004197198052483449,0.000695611525326817
2024-05-13,1998.89,1975.6297729386642,0.012276824745870057,0.0005720181535349548
2024-05-14,2027.51,2002.0490301776222,0.014216412687321494,0.0015791447009149498
2024-05-15,2017.97,2031.3653146592808,-0.004716383561006928,0.0018996966005796246
2024-05-16,2018.76,2016.706432802001,0.0003914059201806706,-0.0006263536917292154
2024-05-19,2064.45,2020.1040227394944,0.022380385574581777,0.000665544955976924
2024-05-20,2092.0,2071.5257404555514,0.013256699091162378,0.003421561344938357
2024-05-21,2115.94,2095.7318431638405,0.011378612003831168,0.0017822746495973361
2024-05-22,2131.49,2120.6048570381035,0.007322107473829716,0.002202199707910842
2024-05-26,2109.34,2135.233911885393,-0.010446163331830948,0.0017549356009836019
2024-05-27,2113.27,2108.3103993266564,0.0018614085291965546,-0.0004882342519240135
2024-05-29,2089.42,2117.5257055119746,-0.011349995376275825,0.0020117761496981825
2024-05-30,2069.53,2088.832372847275,-0.009564987144712706,-0.0002812789195875851
2024-06-02,2083.04,2069.089243320736,0.006506836810235418,-0.0002129969707370775
2024-06-03,2079.07,2086.9175871421326,-0.0019076868242267567,0.0018597734767017242
2024-06-04,2085.3,2079.244215649659,0.0029920514496897133,8.379147929937813e-05
2024-06-05,2079.71,2087.0182890246265,-0.0026842688764100926,0.000823661572651232
2024-06-06,2077.78,2079.597126784239,-0.0009284448735365259,-5.4275008960752175e-05
2024-06-09,2073.19,2077.6905429715275,-0.0022115321820006,-4.305506563528894e-05
2024-06-10,2082.09,2072.90726413013,0.0042837130637289125,-0.00013638651111952572
2024-06-11,2115.24,2083.8407413262935,0.015796084313530676,0.0008405043377188899
2024-06-12,2121.62,2119.293607452183,0.003011666574910818,0.0019145478894088716
2024-06-13,2112.29,2122.103912667063,-0.004407280788798692,0.0002280603918251266
2024-06-16,2095.25,2112.203484873118,-0.008099789026958768,-4.0958816579351293e-05
2024-06-18,2076.49,2094.5614658938193,-0.00899390971561373,-0.0003286706898310365
2024-06-19,2078.76,2075.6134109862373,0.0010925938154481482,-0.00042223853310905296
2024-06-20,2068.31,2080.6082737224356,-0.005039713396704303,0.0008887281541118013
2024-06-23,2062.94,2067.6747027660576,-0.0025996988922959785,-0.000307204830092345
2024-06-24,2066.16,2062.88821965051,0.0015596622279590493,-2.5100584287945297e-05
2024-06-25,2071.77,2067.1955445204662,0.0027115023391764363,0.0005010672471692732
2024-06-26,2060.16,2072.760429336089,-0.005619664686596643,0.00047794526874856867
2024-06-27,2051.92,2058.762245919588,-0.0040077094944918545,-0.0006786989657066044
2024-06-30,2037.09,2051.3854051180515,-0.0072536213036119785,-0.0002605679237556031
2024-07-01,2053.38,2035.3298005548136,0.007964897001637852,-0.0008644489718661468
2024-07-02,2100.43,2055.977892889998,0.022654869781496122,0.0012643791579152873
2024-07-03,2104.22,2106.366387797428,0.001802766473522297,0.0028222862200192565
2024-07-04,2119.69,2103.6791867138104,0.0073249994298983144,-0.0002570466948802596
2024-07-07,2140.97,2122.592308724418,0.009989145788814388,0.0013682772460727576
2024-07-08,2136.35,2144.517717115727,-0.0021602320128686157,0.001655689228559177
2024-07-09,2152.14,2136.5245531585265,0.007363930592937326,8.170291753345396e-05
2024-07-10,2175.4,2156.4482064133554,0.010749859732027453,0.001999823442285679
2024-07-11,2204.61,2179.712122800241,0.01333806682942177,0.0019802586421617903
2024-07-14,2257.59,2209.262262651872,0.023747250116931226,0.0021080194884778936
2024-07-15,2240.41,2266.5007452052723,-0.007638987791724416,0.0039392475659545505
2024-07-16,2310.59,2239.574912953692,0.030844018344970192,-0.00037280797690434015
2024-07-17,2364.63,2322.8564557567256,0.023118658324428148,0.005294756087408339
2024-07-18,2424.32,2372.6743893905477,0.02492951119377261,0.0033961917839354715
2024-07-21,2485.94,2434.069261332974,0.02509978494497096,0.00401337723046163
2024-07-22,2488.09,2496.975432967352,0.0008644902157402137,0.004429314989450904
2024-07-23,2563.43,2491.402460591534,0.029830857595659736,0.001330441247318792
2024-07-24,2536.11,2578.7855752403984,-0.010714794423167036,0.005972375393135382
2024-07-25,2568.11,2536.948798429589,0.012538808772676588,0.0003306874493518994
2024-07-28,2681.56,2578.8044132418213,0.04322849492530198,0.004155666006395367
2024-07-29,2661.09,2700.8038690470867,-0.007662901431512328,0.007150743247821486
2024-07-30,2696.65,2660.9988194659686,0.013274448618393272,-3.426494263184931e-05
2024-07-31,2760.9,2708.278032504263,0.02354645161730807,0.004302758658093201
2024-08-01,2755.62,2774.00020432583,-0.0019142508727665122,0.0047336820193260845
2024-08-05,2796.38,2757.5214521118482,0.014683260919460487,0.0006897890082302012
2024-08-06,2651.32,2807.9905146579003,-0.05326809438900231,0.004143384609548254
2024-08-07,2759.67,2637.7181905530815,0.04005347817470131,-0.0051434075318706075
2024-08-08,2766.38,2779.9846323397664,0.002428498945085535,0.007334292388753942
2024-08-11,2860.91,2767.509675117136,0.0336001497325808,0.0004082752635662586
2024-08-12,2931.65,2876.866174284355,0.02442564841608566,0.005561811730430324
2024-08-13,2923.46,2940.316884900386,-0.002797558147146867,0.00295195506510859
2024-08-14,2957.75,2924.242973920989,0.011660997841853074,0.00026778854164086343
2024-08-15,3000.81,2966.1353824229595,0.014453408073034163,0.0028310433042613263
2024-08-18,2966.33,3010.734481312718,-0.011556753740451694,0.0033018104947636845
2024-08-21,2968.44,2965.440827517084,0.0007110638117073828,-0.0002998000143400307
2024-08-22,2974.46,2972.8993610565994,0.002025947621219521,0.0015011301738525943
2024-08-25,2894.57,2981.1541155163336,-0.02722594187578941,0.0022480027099007183
2024-08-27,2782.6,2887.754245001262,-0.039450825615715814,-0.002357445852748702
2024-08-28,2786.4,2775.026843007092,0.0013646976440150054,-0.002725322118317373
2024-08-29,2749.57,2791.003235791164,-0.013305904253605961,0.0016506738500945187
2024-09-01,2695.93,2743.1069560841825,-0.01970130749476002,-0.0023533322459264898
2024-09-02,2823.25,2689.6319936551363,0.04614547530035418,-0.0023388493989069006
2024-09-03,2830.16,2839.250545252419,0.002444543537815341,0.005651421208960965
2024-09-04,2739.46,2823.637801697496,-0.032572426474322604,-0.002307192943391036
2024-09-05,2727.36,2727.7994612111656,-0.004426712333339625,-0.004265594692236297
2024-09-08,2701.9,2728.5129446369638,-0.00937887912116346,0.0004226435130822802
2024-09-09,2646.03,2695.8742470415664,-0.020894825733660735,-0.0022326815408657483
2024-09-10,2632.94,2638.621898597596,-0.004959310937087608,-0.002803630739382918
2024-09-11,2610.21,2634.1605752094856,-0.008670414691880764,0.00046347139717776623
2024-09-12,2688.38,2605.0847182863154,0.029508103848856746,-0.001965481776390517
2024-09-15,2637.79,2696.8443253028186,-0.01899733635238488,0.003143539344612173
2024-09-16,2580.76,2630.8438244174963,-0.02185751616583529,-0.0026368048486839907
2024-09-18,2576.76,2574.42502485937,-0.0015511334137356088,-0.0024577113329076316
2024-09-22,2588.35,2575.3047088749886,0.004487811276937411,-0.0005649351263813404
2024-09-23,2529.33,2588.5996086999985,-0.02306616152837348,9.643080155652287e-05
2024-09-24,2470.39,2521.3497319630355,-0.023578412620802194,-0.003160079475022443
2024-09-25,2519.57,2464.313210354346,0.01971221913023673,-0.0024628807279064484
