Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2023-07-02,2097.29,2155.1752544283863,-0.02528216611686908,0.0019437834
2023-07-03,2075.97,2099.5974018251895,-0.010217520825276983,0.0010995959
2023-07-04,2088.7,2078.450688486099,0.006113348546959061,0.0011942497
2023-07-05,2049.44,2090.3097361445425,-0.018975277778445328,0.0007704231
2023-07-06,2049.38,2051.256461849213,-2.927671866746098e-05,0.0008859475
2023-07-09,2077.76,2051.9630381798747,0.013753081955963553,0.0012596875
2023-07-10,2076.96,2078.9843232345584,-0.00038510417543764064,0.00058912847
2023-07-11,2072.24,2076.5845253276825,-0.0022751383572706006,-0.00018080689
2023-07-12,2097.55,2070.395178031921,0.012139849172093901,-0.0008906951
2023-07-13,2084.93,2096.932007738948,-0.006034715431683292,-0.0002946459
2023-07-16,2097.09,2086.7828882443905,0.005815387908060732,0.0008883534
2023-07-17,2144.16,2100.781890850067,0.02219719783603303,0.0017588628
2023-07-18,2154.07,2147.863187713623,0.004611208595114935,0.0017256524
2023-07-19,2165.24,2158.071739845276,0.005172133929114895,0.0018560723
2023-07-20,2163.92,2169.505636949539,-0.0006098180898402338,0.0019680911
2023-07-23,2227.16,2167.928688545227,0.028805839502399126,0.0018508633
2023-07-24,2200.5,2231.613466157913,-0.012042623957560788,0.001997649
2023-07-25,2164.31,2204.6729872226715,-0.016583003309788322,0.0018945431
2023-07-26,2156.2,2167.8617086338995,-0.0037541908363402606,0.0016396551
2023-07-27,2126.48,2159.209156394005,-0.013879382581351254,0.001394737
2023-07-30,2100.34,2129.3551535606384,-0.012368794155408522,0.0013512443
2023-07-31,2106.18,2101.6171885800363,0.002776643758773537,0.00060799124
2023-08-01,2077.58,2104.9571332633495,-0.013672125316933731,-0.00058080134
2023-08-02,2086.84,2076.221052072048,0.004447205258709103,-0.0006543342
2023-08-03,2089.84,2085.517037343979,0.001436547935641373,-0.000634136
2023-08-06,2051.47,2087.5375558662417,-0.018530898675389693,-0.001102395
2023-08-07,2048.26,2048.5521005934474,-0.0015659571025257266,-0.0014233186
2023-08-08,2019.85,2045.8107144856456,-0.013967401014243817,-0.0011964785
2023-08-09,2060.91,2017.5948087811469,0.020124381602419427,-0.0011171853
2023-08-10,2066.05,2059.269597197771,0.0024909389273036794,-0.00079624524
2023-08-13,2080.86,2067.408056032658,0.007142698040144808,0.00065713876
2023-08-14,2077.24,2081.890184218884,-0.001741180305700062,0.00049498
2023-08-15,2045.44,2077.2835822296142,-0.015427164218710678,2.0954656e-05
2023-08-16,2025.12,2043.5668560791016,-0.009983967213607656,-0.00091616804
2023-08-17,2033.13,2024.289297466278,0.003947519448821375,-0.00041025341
2023-08-20,2011.14,2033.609161502123,-0.010874752037548374,0.00023562925
2023-08-21,1998.28,2011.0858172750475,-0.006414914925484415,-2.6975076e-05
2023-08-22,2015.98,1998.7373699951172,0.008818618977201919,0.00022881529
2023-08-23,2045.45,2016.005474295616,0.014512384662320858,1.26683435e-05
2023-08-24,2013.93,2045.618978792429,-0.015529777198048619,8.263607e-05
2023-08-27,1993.38,2012.6665833967925,-0.010256346597637642,-0.0006274904
2023-08-28,1998.48,1991.6366318070889,0.0025552012219102658,-0.000874998
2023-08-29,1993.42,1997.48714571476,-0.0025351350033884345,-0.0004969604
2023-08-30,1990.59,1993.7025470423698,-0.001420679403911896,0.00014181377
2023-09-03,1960.78,1988.589943755269,-0.015088723944890522,-0.0010052444
2023-09-04,1967.83,1960.9092599844932,0.003589059523745195,6.582204e-05
2023-09-05,1961.37,1967.70027526021,-0.0032882041232887307,-6.587262e-05
2023-09-07,1932.45,1959.2233580338955,-0.014854580738295627,-0.0010951222
2023-09-10,1942.68,1930.4352190375328,0.005279835135771383,-0.0010431395
2023-09-11,1986.99,1943.624868850708,0.02255246778510573,0.00048628042
2023-09-12,1967.57,1988.2200537908077,-0.009821652022995639,0.00061891734
2023-09-13,2007.06,1969.6964540696144,0.01987168591217375,0.0010801549
2023-09-17,1964.91,2007.953876094818,-0.021224521987976697,0.00044529105
2023-09-18,1969.18,1965.366759274006,0.0021707696960529014,0.0002324617
2023-09-19,1985.43,1971.2370664811135,0.008218302922915076,0.0010440834
2023-09-21,2029.78,1988.252665951252,0.022091897431978483,0.0014206612
2023-09-24,2010.35,2032.7963809633254,-0.009618576531069524,0.0014848865
2023-09-25,2004.45,2013.6684667170048,-0.0029391273524194475,0.001649285
2023-09-26,2022.91,2006.874377167225,0.009167359899339702,0.0012087687
2023-09-27,2004.3,2025.4280847907066,-0.009242196194977993,0.0012439989
2023-10-01,1971.1,2005.437073481083,-0.016703110066657544,0.00056719815
2023-10-02,1976.29,1971.869303011894,0.0026295871401709405,0.0003901566
2023-10-03,1958.72,1977.471730108261,-0.008930151010349708,0.00059782976
2023-10-04,1967.97,1960.1466704559327,0.004711355930865188,0.00072812603
2023-10-05,1956.92,1968.7720984447003,-0.005630745929328686,0.0004075123
2023-10-08,1921.24,1955.1673444986345,-0.018400997769679198,-0.00089606934
2023-10-09,1908.66,1919.1848023867608,-0.006569385750390358,-0.0010703172
2023-10-10,1889.59,1906.7124569427967,-0.010041550840395156,-0.0010208448
2023-10-11,1894.76,1887.9726570272444,0.0027323071155611277,-0.00085624703
2023-10-12,1874.6,1892.7685907530783,-0.010696878106952716,-0.0010515922
2023-10-16,1851.43,1872.9303458809852,-0.01243698985679238,-0.0008911082
2023-10-17,1864.62,1849.0309077906609,0.007098965510582211,-0.0012967157
2023-10-18,1907.89,1863.2587571239471,0.022940640388502406,-0.00073030684
2023-10-19,1903.84,1906.9081492412092,-0.0021250201478343763,-0.0005148048
2023-10-29,1875.65,1902.101975440979,-0.014917633210670626,-0.00091335824
2023-10-30,1878.7,1874.587365218997,0.001624782277080701,-0.000566606
2023-10-31,1864.4,1879.075578391552,-0.0076407627746673664,0.00019995731
2023-11-01,1858.56,1863.6081097126007,-0.003137291182318806,-0.0004248664
2023-11-02,1847.7,1858.3086428833008,-0.00586037195515984,-0.00013523038
2023-11-05,1826.23,1847.5653091728689,-0.011687889759313664,-7.2863804e-05
2023-11-06,1847.54,1827.4136543691159,0.011601291865753196,0.0006479521
2023-11-07,1858.76,1848.4141481614113,0.006054574251996273,0.00047293396
2023-11-08,1863.94,1859.4595326662063,0.002782928166719698,0.00037628732
2023-11-09,1852.08,1864.1761974978447,-0.006383195068805721,0.00012670388
2023-11-20,1853.48,1852.7101207923888,0.0007556213185658414,0.00034014301
2023-11-21,1829.65,1853.8825746059417,-0.012940261423077583,0.00021708316
2023-11-22,1850.33,1829.74117051363,0.011239309830272033,4.975788e-05
2023-11-23,1860.2,1850.9087928009033,0.005320007265149124,0.00031277054
2023-11-26,1907.95,1862.3079851627351,0.025345358405762634,0.0011326111
2023-11-27,1896.67,1910.0811630606652,-0.005929650294162366,0.0011163574
2023-11-28,1894.53,1898.7114630687238,-0.001128930273941206,0.0010757275
2023-11-29,1876.6,1895.5350128102302,-0.00950915779007646,0.0005302829
2023-11-30,1858.53,1877.4131791353225,-0.009675776198883556,0.00043320807
2023-12-03,1851.23,1859.4452397429943,-0.003935569644556646,0.0004922953
2023-12-04,1847.81,1851.8430596327782,-0.0018491289493999476,0.00033110532
2023-12-05,1837.71,1848.2926249730585,-0.005480922791946351,0.0002611846
2023-12-06,1841.04,1837.783170082569,0.001810398047987881,3.982511e-05
2023-12-07,1852.77,1841.207235431671,0.006351187218593863,9.082907e-05
2023-12-10,1963.98,1854.593702083826,0.05829121002542769,0.0009838032
2023-12-11,1948.57,1966.5729306149483,-0.007877256359130906,0.001319375
2023-12-12,1985.44,1950.3846310853958,0.018744781822268422,0.0009307785
2023-12-13,1988.04,1987.836177597046,0.0013086767121367447,0.0012060833
2023-12-14,1994.6,1990.2549350452423,0.0032943002293212686,0.0011135907
2023-12-17,2022.35,1997.2782958984374,0.01381667257788398,0.0013418135
2023-12-18,2060.49,2024.8191711306572,0.018683617030470487,0.0012202231
2023-12-19,2106.48,2063.3837617170807,0.022074489375849684,0.001403404
2023-12-20,2141.87,2109.5016305065155,0.016660971270908452,0.0014333442
2023-12-21,2109.1,2145.4505038225648,-0.015417963031311537,0.0016703198
2023-12-24,2088.07,2112.03764166832,-0.010021121846771864,0.0013918353
2023-12-27,2070.84,2090.850406701565,-0.008285872297309045,0.0013306519
2023-12-28,2068.9,2073.428609247208,-0.0009372569977902676,0.0012493383
2024-01-01,2060.15,2071.647481584549,-0.004238269383012576,0.0013270266
2024-01-02,2030.1,2061.607816410065,-0.014693742760395596,0.00070737017
2024-01-03,2058.0,2030.9354074001312,0.013649584487705407,0.0004114017
2024-01-04,2049.28,2058.9126377105713,-0.004246125465754281,0.000443382
2024-01-07,2022.92,2048.8998797607424,-0.012946499772284995,-0.00018547766
2024-01-08,2059.49,2022.557911989689,0.01791636716092856,-0.00017897722
2024-01-09,2080.12,2060.298956569433,0.009967205022034607,0.00039271876
2024-01-10,2089.62,2081.3772060108186,0.004556646907190391,0.00060417765
2024-01-11,2088.99,2091.290976991653,-0.0003015356804169406,0.0007993817
2024-01-14,2120.62,2091.5626980793472,0.0150278031745617,0.0012308502
2024-01-16,2175.17,2123.6121124362944,0.025398323647665463,0.001409889
2024-01-17,2163.06,2178.310906597376,-0.005582936568546179,0.0014429532
2024-01-18,2155.82,2166.2793427205083,-0.0033527242164280765,0.0014872897
2024-01-21,2130.18,2158.315923500061,-0.011964678427739623,0.0011570784
2024-01-22,2098.69,2132.8971285152434,-0.01489314263761534,0.0012746551
2024-01-23,2098.29,2099.0802860164645,-0.00019061325105730744,0.00018593716
2024-01-24,2088.04,2099.3528264200686,-0.004896900379375338,0.00050636224
2024-01-25,2084.09,2088.811632671356,-0.001893517785973583,0.000369571
2024-01-28,2094.46,2084.9190539181236,0.004963454446876385,0.00039779386
2024-01-29,2104.72,2095.282193238735,0.004886678073847163,0.00039257828
2024-01-30,2119.61,2105.4727065277098,0.007049667836867274,0.0003575556
2024-01-31,2097.93,2119.6160642528534,-0.010280965188787876,2.7536676e-06
2024-02-01,2067.01,2097.776818193793,-0.014848025690554668,-7.301908e-05
2024-02-04,2061.7,2066.3745168793203,-0.00257223342290954,-0.0003075092
2024-02-05,2076.27,2060.477766931057,0.007042129455942111,-0.0005930979
2024-02-06,2085.71,2076.1846088182924,0.004536310212018286,-4.108342e-05
2024-02-07,2090.64,2086.2714201045037,0.002360914334263273,0.00026910618
2024-02-08,2096.38,2091.337078714371,0.0027418085396665503,0.00033333927
2024-02-11,2085.82,2097.4888416647914,-0.005049984430229067,0.000528742
2024-02-12,2101.16,2085.939848876,0.007327509869511795,5.742493e-05
2024-02-13,2070.59,2101.312290496826,-0.014655982355358815,7.247579e-05
2024-02-14,2076.5,2070.6522020578386,0.0028501932684716386,3.001901e-05
2024-02-15,2062.03,2077.0089383125305,-0.00699284961816701,0.00024497602
2024-02-18,2034.82,2061.7636614722014,-0.013283571576514643,-0.00012916706
2024-02-20,2033.06,2033.8515414845942,-0.0008653156483572177,-0.00047605234
2024-02-21,2026.59,2032.0309409761428,-0.003187469598567413,-0.0005062048
2024-02-22,2005.83,2025.7596608269214,-0.010296637461157958,-0.00040977803
2024-02-25,1979.02,2004.5833814066648,-0.013456167502345504,-0.0006217855
2024-02-26,1992.3,1977.5555416953564,0.006687977549079253,-0.0007402792
2024-02-27,2001.64,1991.5594729185104,0.004677094310981229,-0.00037182568
2024-02-28,2000.77,2000.913539426327,-0.00043473807715973276,-0.00036306985
2024-02-29,1972.09,1999.8333697760104,-0.01443821238221005,-0.00046825994
2024-03-03,1960.3,1970.8080463349818,-0.005996371330010333,-0.00065026776
2024-03-04,2078.0,1962.087697672844,0.05830836992279402,0.0009115507
2024-03-05,2007.69,2077.856324195862,-0.03442108523587253,-6.912348e-05
2024-03-06,2017.03,2007.4781882607938,0.004641324994916971,-0.00010549219
2024-03-07,2030.55,2017.974001648426,0.006680559881687823,0.0004678714
2024-03-10,2052.65,2033.1448877334594,0.010824948964143122,0.00127711
2024-03-12,2111.24,2055.648247200251,0.028143811316252817,0.0014596779
2024-03-13,2108.72,2114.448157572746,-0.001194324258782576,0.001518376
2024-03-14,2080.87,2111.921563110351,-0.013295052845575823,0.0015170444
2024-03-17,2070.25,2083.314125665426,-0.005116702562132994,0.0011738697
2024-03-18,2073.53,2072.812698841095,0.0015830959582923566,0.0012371104
2024-03-19,2067.29,2073.490079777837,-0.003013898079830583,-1.9283965e-05
2024-03-20,2063.95,2069.7997467136383,-0.0016169482904448231,0.0012132761
2024-03-21,2048.57,2063.936836752295,-0.007479633753841067,-6.328278e-06
2024-03-25,2031.55,2049.122888212204,-0.008342940267680421,0.00026983337
2024-03-26,2041.7,2031.4511907100677,0.004983745661849288,-4.8601134e-05
2024-03-27,2030.86,2041.6417081892491,-0.005323445498466017,-2.8507364e-05
2024-03-28,2035.64,2030.4814807498453,0.0023509171039040907,-0.00018636399
2024-03-31,2018.33,2035.3777980923653,-0.008539828957536083,-0.00012886326
2024-04-01,2012.07,2017.0669509536028,-0.0031063939231427626,-0.0006260325
2024-04-02,2010.21,2010.663236142397,-0.000924848659257136,-0.0006993712
2024-04-03,2006.78,2008.932142598033,-0.001707746762428676,-0.00063586177
2024-04-04,2004.05,2005.9395961880684,-0.0013613144519203178,-0.00041884673
2024-04-07,2026.81,2003.1223459541798,0.011292995482204509,-0.00046305385
2024-04-09,2036.01,2026.675420678854,0.004528881774195517,-6.6357265e-05
2024-04-10,2025.3,2034.9978938555716,-0.0052741725337726725,-0.00049721956
2024-04-14,2023.35,2024.5740062355994,-0.0009632841321361408,-0.00035849313
2024-04-15,2006.52,2022.700080898404,-0.008352675321220315,-0.0003212346
2024-04-16,1991.71,2005.6880769252778,-0.007408312045487637,-0.0004146889
2024-04-18,1972.14,1990.3543915075063,-0.009874318659651044,-0.0006808874
2024-04-21,1984.43,1971.075596483946,0.006212471674954175,-0.00053985894
2024-04-22,1969.02,1983.697129404545,-0.007795762204529429,-0.00036933852
2024-04-24,1969.17,1967.8674979162215,7.617712709271244e-05,-0.00058549875
2024-04-25,1965.93,1968.1881859105827,-0.001646718371657092,-0.0004987197
2024-04-28,1980.27,1964.9550743865968,0.007267783244969218,-0.00049608626
2024-04-29,1980.34,1979.0973392647504,3.5348090323051184e-05,-0.0005923685
2024-04-30,2006.28,1979.750520913601,0.01301371391896287,-0.00029765876
2024-05-02,1998.96,2005.9590375995635,-0.003655215742360264,-0.0001599677
2024-05-05,1974.37,1998.540124912262,-0.012377685189028678,-0.00021012258
2024-05-06,1958.75,1973.6987440252303,-0.007942845435935509,-0.00034011016
2024-05-07,1960.81,1957.6878030598164,0.0010511384898677482,-0.00054239074
2024-05-08,1960.6,1960.1487303960323,-0.00010710433247266586,-0.00033729285
2024-05-09,1966.23,1960.517496228218,0.0028674548465949935,-4.2037227e-05
2024-05-12,1974.5,1966.8070752739907,0.004197198052483449,0.00029345875
2024-05-13,1998.89,1975.2845173478127,0.012276824745870057,0.00039729557
2024-05-14,2027.51,2000.0454500591757,0.014216412687321494,0.00057791144
2024-05-15,2017.97,2027.981552850008,-0.004716383561006928,0.00023262795
2024-05-16,2018.76,2018.2976437687873,0.0003914059201806706,0.00016228903
2024-05-19,2064.45,2019.8188817596435,0.022380385574581777,0.00052442274
2024-05-20,2092.0,2065.4907637417314,0.013256699091162378,0.0005039298
2024-05-21,2115.94,2093.421998023987,0.011378612003831168,0.00067950354
2024-05-22,2131.49,2117.601502931118,0.007322107473829716,0.0007849677
2024-05-26,2109.34,2132.472833304405,-0.010446163331830948,0.00046094786
2024-05-27,2113.27,2110.270627267361,0.0018614085291965546,0.00044114754
2024-05-29,2089.42,2114.5563107466696,-0.011349995376275825,0.0006085127
2024-05-30,2069.53,2090.3156854724884,-0.009564987144712706,0.00042860332
2024-06-02,2083.04,2070.5363186728955,0.006506836810235418,0.00048605714
2024-06-03,2079.07,2083.918299770355,-0.0019076868242267567,0.000421549
2024-06-04,2085.3,2079.0212985640765,0.0029920514496897133,-2.3432876e-05
2024-06-05,2079.71,2084.743413412571,-0.0026842688764100926,-0.0002669666
2024-06-06,2077.78,2079.5037299346923,-0.0009284448735365259,-9.918353e-05
2024-06-09,2073.19,2077.2098160600663,-0.0022115321820006,-0.000274465
2024-06-10,2082.09,2073.058519654274,0.0042837130637289125,-6.339611e-05
2024-06-11,2115.24,2082.0756041407585,0.015796084313530676,-6.8768722e-06
2024-06-12,2121.62,2115.79096142292,0.003011666574910818,0.00026043583
2024-06-13,2112.29,2122.2849183011053,-0.004407280788798692,0.0003134233
2024-06-16,2095.25,2112.3343176078797,-0.008099789026958768,2.0959083e-05
2024-06-18,2076.49,2094.947649464011,-0.00899390971561373,-0.00014431991
2024-06-19,2078.76,2076.0396066147086,0.0010925938154481482,-0.00021694244
2024-06-20,2068.31,2078.376889600754,-0.005039713396704303,-0.0001842895
2024-06-23,2062.94,2068.3869272708894,-0.0025996988922959785,3.7140766e-05
2024-06-24,2066.16,2062.5397625768187,0.0015596622279590493,-0.0001940533
2024-06-25,2071.77,2066.335615797043,0.0027115023391764363,8.499658e-05
2024-06-26,2060.16,2071.3513786804674,-0.005619664686596643,-0.00020206143
2024-06-27,2051.92,2059.59145866394,-0.0040077094944918545,-0.0002759545
2024-06-30,2037.09,2050.9756911039353,-0.0072536213036119785,-0.00046032533
2024-07-01,2053.38,2036.0755356842278,0.007964897001637852,-0.00049811136
2024-07-02,2100.43,2052.8704863274097,0.022654869781496122,-0.00024813844
2024-07-03,2104.22,2100.4580437660215,0.001802766473522297,1.3268874e-05
2024-07-04,2119.69,2104.1054903662202,0.0073249994298983144,-5.4421253e-05
2024-07-07,2140.97,2119.9836219906806,0.009989145788814388,0.00013844795
2024-07-08,2136.35,2141.330120376348,-0.0021602320128686157,0.00016824028
2024-07-09,2152.14,2136.206237223744,0.007363930592937326,-6.7253924e-05
2024-07-10,2175.4,2152.3778265595433,0.010749859732027453,0.00011046486
2024-07-11,2204.61,2175.649473428726,0.01333806682942177,0.0001146173
2024-07-14,2257.59,2204.9166992604733,0.023747250116931226,0.00013917875
2024-07-15,2240.41,2257.7310218667985,-0.007638987791724416,6.247974e-05
2024-07-16,2310.59,2240.4874525284768,0.030844018344970192,3.4463766e-05
2024-07-17,2364.63,2311.0761582934856,0.023118658324428148,0.00021033012
2024-07-18,2424.32,2365.0781985211374,0.02492951119377261,0.00018949299
2024-07-21,2485.94,2425.3476892089843,0.02509978494497096,0.00042380826
2024-07-22,2488.09,2487.452555809021,0.0008644902157402137,0.0006083453
2024-07-23,2563.43,2489.5489923274517,0.029830857595659736,0.00058622804
2024-07-24,2536.11,2565.195973802805,-0.010714794423167036,0.00068869547
2024-07-25,2568.11,2537.703570209742,0.012538808772676588,0.00062818
2024-07-28,2681.56,2569.30916044116,0.04322849492530198,0.0004668064
2024-07-29,2661.09,2683.8200447177887,-0.007662901431512328,0.0008424473
2024-07-30,2696.65,2662.9629061317446,0.013274448618393272,0.0007035039
2024-07-31,2760.9,2699.1844358205794,0.02354645161730807,0.00093936943
2024-08-01,2755.62,2763.1946589946747,-0.0019142508727665122,0.0008306714
2024-08-05,2796.38,2758.012432744503,0.014683260919460487,0.00086779817
2024-08-06,2651.32,2799.101505918503,-0.05326809438900231,0.00097268104
2024-08-07,2759.67,2653.183185334206,0.04005347817470131,0.00070247496
2024-08-08,2766.38,2762.0429204785823,0.002428498945085535,0.000859368
2024-08-11,2860.91,2768.648544199467,0.0336001497325808,0.00081970176
2024-08-12,2931.65,2863.403736019134,0.02442564841608566,0.0008713069
2024-08-13,2923.46,2934.294863986969,-0.002797558147146867,0.00090171804
2024-08-14,2957.75,2926.3145929026605,0.011660997841853074,0.0009760049
2024-08-15,3000.81,2960.6373699605465,0.014453408073034163,0.0009756884
2024-08-18,2966.33,3003.705779246092,-0.011556753740451694,0.0009645289
2024-08-21,2968.44,2969.290810791254,0.0007110638117073828,0.0009977192
2024-08-22,2974.46,2970.702970662117,0.002025947621219521,0.00076215353
2024-08-25,2894.57,2976.4999175143244,-0.02722594187578941,0.00068558194
2024-08-27,2782.6,2895.4447261703017,-0.039450825615715814,0.00030220806
2024-08-28,2786.4,2781.8908002376556,0.0013646976440150054,-0.0002549377
2024-08-29,2749.57,2785.4201139450074,-0.013305904253605961,-0.00035179954
2024-09-01,2695.93,2748.4480286180974,-0.01970130749476002,-0.00040816123
2024-09-02,2823.25,2694.2827673226593,0.04614547530035418,-0.00061120535
2024-09-03,2830.16,2822.620300680399,0.002444543537815341,-0.00022305647
2024-09-04,2739.46,2828.6507244729996,-0.032572426474322604,-0.0005334473
2024-09-05,2727.36,2737.8294405817987,-0.004426712333339625,-0.0005953421
2024-09-08,2701.9,2725.5505076408385,-0.00937887912116346,-0.0006636647
2024-09-09,2646.03,2700.435449588299,-0.020894825733660735,-0.00054220745
2024-09-10,2632.94,2644.032688651085,-0.004959310937087608,-0.0007552134
2024-09-11,2610.21,2630.985996669531,-0.008670414691880764,-0.0007424235
2024-09-12,2688.38,2608.3643468695877,0.029508103848856746,-0.0007073289
2024-09-15,2637.79,2687.8959151566028,-0.01899733635238488,-0.00018010971
2024-09-16,2580.76,2636.6208783507345,-0.02185751616583529,-0.00044328166
2024-09-18,2576.76,2579.0876115226747,-0.0015511334137356088,-0.0006482506
2024-09-22,2588.35,2575.428555471897,0.004487811276937411,-0.00051679
2024-09-23,2529.33,2587.055147412419,-0.02306616152837348,-0.0005003742
2024-09-24,2470.39,2527.417008692622,-0.023578412620802194,-0.00075655786
2024-09-25,2519.57,2468.461362482309,0.01971221913023673,-0.0007810017
2024-09-26,2486.76,2517.629248738885,-0.01310759368764316,-0.0007705138
2024-09-29,2464.4,2484.8182859516146,-0.009032288196980948,-0.0007811285
2024-09-30,2508.86,2462.287432527542,0.017880096546020935,-0.00085753936
2024-10-01,2623.56,2508.543723515272,0.04470370739035992,-0.00012607062
2024-10-02,2597.49,2624.7597194480895,-0.009986579966455382,0.00045715817
2024-10-06,2653.58,2598.8617270731925,0.021364077563136876,0.0005279519
2024-10-07,2690.72,2655.4340182566643,0.01389914410096154,0.0006984602
2024-10-08,2663.32,2693.079181118011,-0.010235350952582595,0.00087632914
2024-10-09,2668.17,2665.769772014618,0.0018193793246723984,0.00091936154
2024-10-15,2699.66,2670.03325786829,0.011732994990629953,0.0006980177
2024-10-16,2742.88,2701.473803167343,0.015882624122011677,0.00067166507
2024-10-17,2745.36,2744.845784378052,0.0009037506263566791,0.0007164349
2024-10-20,2697.91,2747.679379606247,-0.017434814717213254,0.0008444455
2024-10-21,2639.92,2698.046686772108,-0.02172878551740164,5.062539e-05
2024-10-22,2665.81,2641.5564555358887,0.009759337731115343,0.0006197368
2024-10-23,2645.39,2666.1888048648834,-0.007689448943895754,0.00014208665
2024-10-24,2627.14,2644.1459242784977,-0.006922700443250652,-0.00047040053
2024-10-27,2617.95,2626.57001332283,-0.003504233255926543,-0.00021699358
2024-10-28,2645.36,2616.9780145078894,0.010415593151995712,-0.0003713987
2024-10-29,2692.05,2646.2004117107394,0.017495823252444156,0.0003176543
2024-10-30,2677.62,2691.0028466284275,-0.005374644898613857,-0.0003890985
2024-11-05,2677.4,2676.0203433430192,-8.216589298393869e-05,-0.00059755775
2024-11-06,2675.51,2676.8065016150476,-0.0007061579882862692,-0.00022168075
2024-11-10,2738.06,2677.3726425743107,0.02310962405047662,0.00069586275
2024-11-11,2760.21,2739.6097575855256,0.00805712335926404,0.000565873
2024-11-12,2748.96,2762.2398642504218,-0.004084105459594871,0.0007351353
2024-11-13,2734.83,2751.1546174049377,-0.005153381610622049,0.0007980091
2024-11-14,2748.78,2736.555608729124,0.005087900158220041,0.00063072494
2024-11-17,2753.76,2750.328943884373,0.0018100736604157312,0.0005633197
2024-11-19,2702.65,2754.136858291626,-0.018734477385794146,0.00013681299
2024-11-20,2711.75,2702.4454150736333,0.0033614097844503073,-7.574609e-05
2024-11-21,2680.44,2712.181883096695,-0.011613222786861136,0.0001592341
2024-11-24,2667.4,2679.9848247456553,-0.004876744945171592,-0.00016976197
2024-11-25,2683.24,2666.9988696694377,0.00592080434258049,-0.00015035673
2024-11-26,2716.66,2681.5618170809744,0.01237816504518281,-0.0006256677
2024-11-27,2755.47,2716.4985602223874,0.01418484237168853,-5.940108e-05
2024-11-28,2748.05,2755.487737791538,-0.0026964577200879196,6.413238e-06
2024-12-01,2738.06,2748.2622803211216,-0.003641928813670384,7.724095e-05
2024-12-02,2758.04,2738.7790640187263,0.007270642097322099,0.0002625632
2024-12-03,2775.85,2759.7526357984543,0.006436724073331882,0.0006207579
2024-12-04,2750.87,2776.45291274786,-0.009039781320084516,0.00021707662
2024-12-05,2734.93,2751.901665446758,-0.005811383885920242,0.00037487983
2024-12-08,2689.0,2735.0786692523957,-0.0169364641097724,5.4326716e-05
2024-12-09,2676.15,2689.173099040985,-0.00479018278004253,6.440634e-05
2024-12-10,2669.82,2675.4518204838037,-0.0023681400974063563,-0.00026096188
2024-12-11,2715.71,2669.495367307663,0.017042374917720034,-0.000121515535
2024-12-12,2682.29,2714.837850205898,-0.01238252205046035,-0.0003211548
2024-12-16,2630.91,2680.9180959552527,-0.019341113329129026,-0.0005116111
2024-12-17,2633.87,2629.2338102799654,0.0011244535619281857,-0.0006373814
2024-12-18,2628.26,2631.912637636661,-0.0021322172296838592,-0.00074348226
2024-12-19,2596.82,2626.3491039681435,-0.012034410744307835,-0.00072729896
2024-12-22,2583.29,2594.580296738148,-0.005223839172436545,-0.0008628655
2024-12-23,2612.2,2580.6603964579103,0.011128997798374509,-0.0010185102
2024-12-24,2626.31,2611.4278874039646,0.0053870410185013345,-0.0002956041
2024-12-26,2630.71,2624.696539389491,0.0016739525538967488,-0.0006145268
2024-12-29,2609.58,2629.061221343875,-0.008064482888248153,-0.00062701944
2024-12-31,2576.5,2607.7744558238983,-0.012757400059291792,-0.0006921727
2025-01-01,2581.6,2575.467232555151,0.001977472969473053,-0.00040096385
2025-01-02,2586.23,2580.243434906006,0.0017918550876528225,-0.0005256159
2025-01-05,2591.56,2586.201019551754,0.002058794150654736,-1.1132089e-05
2025-01-06,2640.68,2591.371547803879,0.01877644875493777,-7.275319e-05
2025-01-07,2646.84,2642.0890160942076,0.0023300158814996467,0.00053334003
2025-01-08,2653.38,2646.5964124488833,0.0024678233428546475,-9.195995e-05
2025-01-09,2635.09,2653.0912112116816,-0.006916961965454953,-0.00010887674
2025-01-12,2609.67,2635.0337712299824,-0.00969356044857037,-2.1319065e-05
2025-01-13,2594.13,2609.430610930324,-0.0059725762691808576,-9.1760456e-05
2025-01-15,2595.96,2593.7357133972646,0.0007051901126327034,-0.00015198215
2025-01-16,2588.62,2595.735639653206,-0.002831475222249518,-8.641321e-05
2025-01-19,2601.21,2588.135363250971,0.004851806204595749,-0.00018719978
2025-01-20,2607.99,2601.060692437291,0.0026030883162398225,-5.744576e-05
2025-01-21,2613.08,2607.0856016886232,0.0019497925186026486,-0.0003468225
2025-01-22,2665.45,2612.8776785349846,0.019843296678196103,-7.740997e-05
2025-01-23,2654.35,2665.089993327856,-0.0041730952699782255,-0.00013501574
2025-01-26,2643.93,2654.086103069782,-0.003933357026899315,-9.93745e-05
2025-01-27,2633.32,2643.917077578306,-0.004021039100239819,-4.9033906e-06
2025-01-28,2657.77,2634.085955543518,0.00924201781961653,0.00029091226
2025-02-02,2727.58,2659.1117787492276,0.025927343863514283,0.0005046826
2025-02-03,2730.0,2728.812979698181,0.0008868400128289944,0.0004520271
2025-02-04,2715.91,2731.9077372550964,-0.005174537015586736,0.0006985868
2025-02-05,2711.45,2717.125077666044,-0.0016435250301938711,0.00044736816
2025-02-06,2699.81,2713.1214224755763,-0.004302146987285391,0.00061630114
2025-02-09,2688.31,2699.898506668806,-0.004268656771638034,3.2730968e-05
