Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2023-06-28,2150.99,2195.64197368145,-0.016309859276032058,0.004236406
2023-07-02,2097.29,2150.3942128008603,-0.02528216611686908,-0.00027702033
2023-07-03,2075.97,2094.9514711266756,-0.010217520825276983,-0.0011156559
2023-07-04,2088.7,2074.5168273353574,0.006113348546959061,-0.0007002453
2023-07-05,2049.44,2091.922709190845,-0.018975277778445328,0.0015417433
2023-07-06,2049.38,2047.7647506523133,-2.927671866746098e-05,-0.0008177586
2023-07-09,2077.76,2049.7628261446953,0.013753081955963553,0.00018668848
2023-07-10,2076.96,2080.7117013931274,-0.00038510417543764064,0.0014195582
2023-07-11,2072.24,2075.194538640976,-0.0022751383572706006,-0.0008504104
2023-07-12,2097.55,2068.475135350227,0.012139849172093901,-0.0018184542
2023-07-13,2084.93,2099.262324905396,-0.006034715431683292,0.00081593794
2023-07-16,2097.09,2083.2396588933466,0.005815387908060732,-0.00081104354
2023-07-17,2144.16,2102.9428269624714,0.02219719783603303,0.0027870275
2023-07-18,2154.07,2149.935623245239,0.004611208595114935,0.0026900035
2023-07-19,2165.24,2161.8821747505667,0.005172133929114895,0.0036200604
2023-07-20,2163.92,2173.1956736087795,-0.0006098180898402338,0.0036676282
2023-07-23,2227.16,2170.4115474414825,0.028805839502399126,0.0029954475
2023-07-24,2200.5,2236.2142837953566,-0.012042623957560788,0.0040571433
2023-07-25,2164.31,2200.5776467323303,-0.016583003309788322,3.5306013e-05
2023-07-26,2156.2,2164.0492850810288,-0.0037541908363402606,-0.00012051424
2023-07-27,2126.48,2155.747482717037,-0.013879382581351254,-0.0002098522
2023-07-30,2100.34,2124.6699105978014,-0.012368794155408522,-0.0008515605
2023-07-31,2106.18,2097.776984728575,0.002776643758773537,-0.0012210817
2023-08-01,2077.58,2106.811456696987,-0.013672125316933731,0.00029979297
2023-08-02,2086.84,2073.4720740282537,0.004447205258709103,-0.0019791862
2023-08-03,2089.84,2088.097784729004,0.001436547935641373,0.0006025759
2023-08-06,2051.47,2080.1664710569385,-0.018530898675389693,-0.0046395985
2023-08-07,2048.26,2040.108864033818,-0.0015659571025257266,-0.005553457
2023-08-08,2019.85,2038.7149651396276,-0.013967401014243817,-0.0046709403
2023-08-09,2060.91,2014.9957767486571,0.020124381602419427,-0.002406198
2023-08-10,2066.05,2061.172877190113,0.0024909389273036794,0.00012748946
2023-08-13,2080.86,2066.6975025951865,0.007142698040144808,0.00031336411
2023-08-14,2077.24,2083.0724278950693,-0.001741180305700062,0.001062647
2023-08-15,2045.44,2075.216645464897,-0.015427164218710678,-0.00097448705
2023-08-16,2025.12,2041.176293334961,-0.009983967213607656,-0.0020866508
2023-08-17,2033.13,2021.6514970493315,0.003947519448821375,-0.0017142087
2023-08-20,2011.14,2034.7914325225354,-0.010874752037548374,0.00081684144
2023-08-21,1998.28,2007.4902180826664,-0.006414914925484415,-0.0018164717
2023-08-22,2015.98,1996.3584504866599,0.008818618977201919,-0.00096209755
2023-08-23,2045.45,2018.5507409453392,0.014512384662320858,0.0012743371
2023-08-24,2013.93,2047.1451523303986,-0.015529777198048619,0.0008284052
2023-08-27,1993.38,2009.104168714285,-0.010256346597637642,-0.0023991053
2023-08-28,1998.48,1989.0007275366784,0.0025552012219102658,-0.0021993672
2023-08-29,1993.42,1998.7968557167053,-0.0025351350033884345,0.0001585769
2023-08-30,1990.59,1991.3156305015088,-0.001420679403911896,-0.0010562
2023-09-03,1960.78,1985.9774244189261,-0.015088723944890522,-0.0023198815
2023-09-04,1967.83,1956.2637309396266,0.003589059523745195,-0.0023058972
2023-09-05,1961.37,1969.4052289831639,-0.0032882041232887307,0.00080020283
2023-09-07,1932.45,1956.9252049040792,-0.014854580738295627,-0.002268753
2023-09-10,1942.68,1927.4891835540534,0.005279835135771383,-0.0025704443
2023-09-11,1986.99,1945.2492095661164,0.02255246778510573,0.0013216138
2023-09-12,1967.57,1989.7532981944084,-0.009821652022995639,0.0013897781
2023-09-13,2007.06,1965.9422048044205,0.01987168591217375,-0.000827669
2023-09-17,1964.91,2009.2511448812484,-0.021224521987976697,0.0010910933
2023-09-18,1969.18,1962.5660051000118,0.0021707696960529014,-0.0011937306
2023-09-19,1985.43,1971.8020966100694,0.008218302922915076,0.0013306075
2023-09-21,2029.78,1991.0114278435708,0.022091897431978483,0.002807172
2023-09-24,2010.35,2035.455858194828,-0.009618576531069524,0.0027924718
2023-09-25,2004.45,2009.8792028695343,-0.0029391273524194475,-0.00023419414
2023-09-26,2022.91,2004.3900237858295,0.009167359899339702,-2.9909184e-05
2023-09-27,2004.3,2027.128913370371,-0.009242196194977993,0.0020834468
2023-10-01,1971.1,2002.891022837162,-0.016703110066657544,-0.0007031536
2023-10-02,1976.29,1968.81535333395,0.0026295871401709405,-0.0011597389
2023-10-03,1958.72,1978.5450878381728,-0.008930151010349708,0.0011405144
2023-10-04,1967.97,1957.2932127952577,0.004711355930865188,-0.00072871934
2023-10-05,1956.92,1970.4602822434902,-0.005630745929328686,0.0012645876
2023-10-08,1921.24,1951.538860049248,-0.018400997769679198,-0.0027535711
2023-10-09,1908.66,1916.5011473989487,-0.006569385750390358,-0.0024696281
2023-10-10,1889.59,1901.2974704110622,-0.010041550840395156,-0.0038648292
2023-10-11,1894.76,1880.8893480509519,0.0027323071155611277,-0.0046151113
2023-10-12,1874.6,1889.1608343648911,-0.010696878106952716,-0.0029594025
2023-10-16,1851.43,1865.9745151996613,-0.01243698985679238,-0.004611921
2023-10-17,1864.62,1845.116988591552,0.007098965510582211,-0.0034156295
2023-10-18,1907.89,1864.862952067852,0.022940640388502406,0.0001301922
2023-10-19,1903.84,1908.0708133780956,-0.0021250201478343763,9.4767856e-05
2023-10-29,1875.65,1899.5488405132294,-0.014917633210670626,-0.0022564651
2023-10-30,1878.7,1872.3357645362616,0.001624782277080701,-0.0017685437
2023-10-31,1864.4,1877.9594812452794,-0.0076407627746673664,-0.00039428906
2023-11-01,1858.56,1861.1728748321534,-0.003137291182318806,-0.0017323795
2023-11-02,1847.7,1854.9924792480467,-0.00586037195515984,-0.0019213079
2023-11-05,1826.23,1844.0835017323495,-0.011687889759313664,-0.0019592126
2023-11-06,1847.54,1824.3577492046356,0.011601291865753196,-0.0010257276
2023-11-07,1858.76,1850.2886442565919,0.006054574251996273,0.0014865795
2023-11-08,1863.94,1860.1920809698104,0.002782928166719698,0.0007701008
2023-11-09,1852.08,1864.4819432711602,-0.006383195068805721,0.00029076176
2023-11-20,1853.48,1850.1427207803727,0.0007556213185658414,-0.0010464595
2023-11-21,1829.65,1852.3498303461074,-0.012940261423077583,-0.0006100342
2023-11-22,1850.33,1827.3167546182872,0.011239309830272033,-0.0012759857
2023-11-23,1860.2,1853.2047738468646,0.005320007265149124,0.0015524228
2023-11-26,1907.95,1865.5420326709748,0.025345358405762634,0.0028677224
2023-11-27,1896.67,1913.8833672106266,-0.005929650294162366,0.0031050525
2023-11-28,1894.53,1896.1891968971493,-0.001128930273941206,-0.0002535155
2023-11-29,1876.6,1893.973290656805,-0.00950915779007646,-0.00029388265
2023-11-30,1858.53,1875.169274508953,-0.009675776198883556,-0.0007626388
2023-12-03,1851.23,1857.0767162686586,-0.003935569644556646,-0.00078224175
2023-12-04,1847.81,1849.5900985848905,-0.0018491289493999476,-0.0008862292
2023-12-05,1837.71,1846.6963940888643,-0.005480922791946351,-0.0006028202
2023-12-06,1841.04,1835.6129322892427,0.001810398047987881,-0.0011417946
2023-12-07,1852.77,1842.4698409938812,0.006351187218593863,0.0007763684
2023-12-10,1963.98,1858.1620357239246,0.05829121002542769,0.0029059893
2023-12-11,1948.57,1970.0157337474823,-0.007877256359130906,0.0030685381
2023-12-12,1985.44,1949.0357367289066,0.018744781822268422,0.00023888952
2023-12-13,1988.04,1992.766282234192,0.0013086767121367447,0.0036832017
2023-12-14,1994.6,1995.0402943897247,0.0032943002293212686,0.003515042
2023-12-17,2022.35,2005.117257118225,0.01381667257788398,0.0052589756
2023-12-18,2060.49,2037.1081312179565,0.018683617030470487,0.007270987
2023-12-19,2106.48,2080.9904877912995,0.022074489375849684,0.009900235
2023-12-20,2141.87,2127.4428284454348,0.016660971270908452,0.009902299
2023-12-21,2109.1,2163.3106380224226,-0.015417963031311537,0.009960459
2023-12-24,2088.07,2110.9411802411078,-0.010021121846771864,0.00087264884
2023-12-27,2070.84,2089.8076919591426,-0.008285872297309045,0.0008319322
2023-12-28,2068.9,2071.431978349686,-0.0009372569977902676,0.0002857374
2024-01-01,2060.15,2071.318967628479,-0.004238269383012576,0.0011685013
2024-01-02,2030.1,2059.490961870551,-0.014693742760395596,-0.00031988946
2024-01-03,2058.0,2029.7886582791805,0.013649584487705407,-0.00015333047
2024-01-04,2049.28,2061.1986479759216,-0.004246125465754281,0.0015530345
2024-01-07,2022.92,2044.739322052002,-0.012946499772284995,-0.0022181582
2024-01-08,2059.49,2018.3166713094713,0.01791636716092856,-0.0022781293
2024-01-09,2080.12,2062.5161604475975,0.009967205022034607,0.0014683593
2024-01-10,2089.62,2084.1953808259964,0.004556646907190391,0.001957251
2024-01-11,2088.99,2093.391156928539,-0.0003015356804169406,0.0018030792
2024-01-14,2120.62,2090.5172826755042,0.0150278031745617,0.0007308498
2024-01-16,2175.17,2128.175109181404,0.025398323647665463,0.0035563998
2024-01-17,2163.06,2185.5109027576445,-0.005582936568546179,0.0047428543
2024-01-18,2155.82,2163.2539083480833,-0.0033527242164280765,8.960459e-05
2024-01-21,2130.18,2155.6890616738797,-0.011964678427739623,-6.0674465e-05
2024-01-22,2098.69,2129.7987132275102,-0.01489314263761534,-0.00017892978
2024-01-23,2098.29,2098.095064008236,-0.00019061325105730744,-0.00028354969
2024-01-24,2088.04,2098.276617742181,-0.004896900379375338,-6.327352e-06
2024-01-25,2084.09,2086.4094903826713,-0.001893517785973583,-0.0007812016
2024-01-28,2094.46,2083.209269961119,0.004963454446876385,-0.00042272967
2024-01-29,2104.72,2097.581987323761,0.004886678073847163,0.0014894566
2024-01-30,2119.61,2106.6855676460264,0.007049667836867274,0.0009334004
2024-01-31,2097.93,2120.8898100292686,-0.010280965188787876,0.0006037166
2024-02-01,2067.01,2093.2810259664057,-0.014848025690554668,-0.0022185252
2024-02-04,2061.7,2062.595622292757,-0.00257223342290954,-0.0021379462
2024-02-05,2076.27,2058.539103257656,0.007042129455942111,-0.0015343465
2024-02-06,2085.71,2078.568136585951,0.004536310212018286,0.0011062954
2024-02-07,2090.64,2088.9964707446097,0.002360914334263273,0.0015744832
2024-02-08,2096.38,2092.439893627167,0.0027418085396665503,0.00086062565
2024-02-11,2085.82,2098.4834753870964,-0.005049984430229067,0.0010029937
2024-02-12,2101.16,2084.2201915597916,0.007327509869511795,-0.0007673387
2024-02-13,2070.59,2102.8770252561567,-0.014655982355358815,0.0008168224
2024-02-14,2076.5,2068.3908363717796,0.0028501932684716386,-0.0010626095
2024-02-15,2062.03,2078.7748750448227,-0.00699284961816701,0.001094929
2024-02-18,2034.82,2059.3857881462577,-0.013283571576514643,-0.0012831892
2024-02-20,2033.06,2030.412391871214,-0.0008653156483572177,-0.0021685248
2024-02-21,2026.59,2030.9879462730885,-0.003187469598567413,-0.0010197047
2024-02-22,2005.83,2022.2137477594613,-0.010296637461157958,-0.0021617007
2024-02-25,1979.02,1999.4198434352875,-0.013456167502345504,-0.0032009238
2024-02-26,1992.3,1973.1642900395393,0.006687977549079253,-0.0029633043
2024-02-27,2001.64,1991.5542479038238,0.004677094310981229,-0.00037446228
2024-02-28,2000.77,2001.5567236852646,-0.00043473807715973276,-4.157123e-05
2024-02-29,1972.09,1996.080886120796,-0.01443821238221005,-0.0023463152
2024-03-03,1960.3,1965.9401252704859,-0.005996371330010333,-0.003123297
2024-03-04,2078.0,1959.658648854494,0.05830836992279402,-0.0003271319
2024-03-05,2007.69,2080.4699852466583,-0.03442108523587253,0.0011879205
2024-03-06,2017.03,2005.3597118657829,0.004641324994916971,-0.0011613248
2024-03-07,2030.55,2021.0094262051582,0.006680559881687823,0.0019710104
2024-03-10,2052.65,2036.2752131223679,0.010824948964143122,0.0028155346
2024-03-12,2111.24,2059.8829379737376,0.028143811316252817,0.0035175274
2024-03-13,2108.72,2119.0171457719803,-0.001194324258782576,0.0036768848
2024-03-14,2080.87,2109.741604309082,-0.013295052845575823,0.00048429568
2024-03-17,2070.25,2080.9818746244905,-0.005116702562132994,5.3764852e-05
2024-03-18,2073.53,2070.843290448189,0.0015830959582923566,0.00028653734
2024-03-19,2067.29,2074.1736672353745,-0.003013898079830583,0.00031033639
2024-03-20,2063.95,2067.2196413308384,-0.0016169482904448231,-3.4048324e-05
2024-03-21,2048.57,2063.276336967945,-0.007479633753841067,-0.00032639946
2024-03-25,2031.55,2047.0135366517306,-0.008342940267680421,-0.0007600392
2024-03-26,2041.7,2029.234399446845,0.004983745661849288,-0.0011404711
2024-03-27,2030.86,2042.048290526867,-0.005323445498466017,0.0001705408
2024-03-28,2035.64,2027.0597974610328,0.0023509171039040907,-0.0018730443
2024-03-31,2018.33,2035.7453175640107,-0.008539828957536083,5.172906e-05
2024-04-01,2012.07,2014.7489750486611,-0.0031063939231427626,-0.0017757611
2024-04-02,2010.21,2006.917262647748,-0.000924848659257136,-0.0025641595
2024-04-03,2006.78,2006.8821789515018,-0.001707746762428676,-0.0016568649
2024-04-04,2004.05,2002.7620659768581,-0.0013613144519203178,-0.0020041864
2024-04-07,2026.81,2002.0466925054789,0.011292995482204509,-0.001000174
2024-04-09,2036.01,2029.8985591781138,0.004528881774195517,0.0015227041
2024-04-10,2025.3,2038.3405139565468,-0.0052741725337726725,0.0011439372
2024-04-14,2023.35,2023.0020257234573,-0.0009632841321361408,-0.0011352733
2024-04-15,2006.52,2022.164009195566,-0.008352675321220315,-0.00058631983
2024-04-16,1991.71,2004.0333202171325,-0.007408312045487637,-0.0012400562
2024-04-18,1972.14,1987.952783678174,-0.009874318659651044,-0.0018882271
2024-04-21,1984.43,1969.3261191201211,0.006212471674954175,-0.0014278317
2024-04-22,1969.02,1986.2297674274446,-0.007795762204529429,0.00090649934
2024-04-24,1969.17,1966.272303586006,7.617712709271244e-05,-0.0013963865
2024-04-25,1965.93,1966.8610643434524,-0.001646718371657092,-0.0011732009
2024-04-28,1980.27,1963.1215814691782,0.007267783244969218,-0.0014295265
2024-04-29,1980.34,1981.432863972187,3.5348090323051184e-05,0.0005870349
2024-04-30,2006.28,1980.2688234102725,0.01301371391896287,-3.589967e-05
2024-05-02,1998.96,2008.8790301084518,-0.003655215742360264,0.0012945974
2024-05-05,1974.37,1996.21877805233,-0.012377685189028678,-0.0013723228
2024-05-06,1958.75,1971.6967442631721,-0.007942845435935509,-0.0013549315
2024-05-07,1960.81,1955.9889651089907,0.0010511384898677482,-0.0014106137
2024-05-08,1960.6,1960.52097212255,-0.00010710433247266586,-0.00014743982
2024-05-09,1966.23,1960.7752912998199,0.0028674548465949935,8.9393216e-05
2024-05-12,1974.5,1968.737535045147,0.004197198052483449,0.0012745201
2024-05-13,1998.89,1978.078933775425,0.012276824745870057,0.0018109076
2024-05-14,2027.51,2005.061852337122,0.014216412687321494,0.003082943
2024-05-15,2017.97,2031.55167440176,-0.004716383561006928,0.0019913886
2024-05-16,2018.76,2016.7969054049254,0.0003914059201806706,-0.000581525
2024-05-19,2064.45,2021.7349764347077,0.022380385574581777,0.0014725291
2024-05-20,2092.0,2075.0099743187425,0.013256699091162378,0.0051020742
2024-05-21,2115.94,2103.761534690857,0.011378612003831168,0.0056064725
2024-05-22,2131.49,2128.412748889923,0.007322107473829716,0.0058772825
2024-05-26,2109.34,2144.1420730936525,-0.010446163331830948,0.0059181745
2024-05-27,2113.27,2113.3722990703586,0.0018614085291965546,0.001909797
2024-05-29,2089.42,2119.088377008438,-0.011349995376275825,0.0027494116
2024-05-30,2069.53,2089.4314576005936,-0.009564987144712706,5.378125e-06
2024-06-02,2083.04,2069.5244490879777,0.006506836810235418,-2.689167e-06
2024-06-03,2079.07,2089.4324430274964,-0.0019076868242267567,0.0030640988
2024-06-04,2085.3,2078.5186700040103,0.0029920514496897133,-0.00026520115
2024-06-05,2079.71,2087.4530131459237,-0.0026842688764100926,0.0010319886
2024-06-06,2077.78,2077.9572002863883,-0.0009284448735365259,-0.00084309187
2024-06-09,2073.19,2076.046660637856,-0.0022115321820006,-0.00083458005
2024-06-10,2082.09,2071.5833200609686,0.0042837130637289125,-0.00077526417
2024-06-11,2115.24,2085.8505459201338,0.015796084313530676,0.0018044651
2024-06-12,2121.62,2119.447479314804,0.003011666574910818,0.0019870887
2024-06-13,2112.29,2126.3912756752966,-0.004407280788798692,0.0022463803
2024-06-16,2095.25,2110.5199396330117,-0.008099789026958768,-0.0008382882
2024-06-18,2076.49,2093.174758836627,-0.00899390971561373,-0.00099092
2024-06-19,2078.76,2074.585451109409,0.0010925938154481482,-0.0009176036
2024-06-20,2068.31,2078.685038230419,-0.005039713396704303,-3.6066554e-05
2024-06-23,2062.94,2065.802590124011,-0.0025996988922959785,-0.0012130445
2024-06-24,2066.16,2061.201211243868,0.0015596622279590493,-0.0008432097
2024-06-25,2071.77,2066.233399028778,0.0027115023391764363,3.548583e-05
2024-06-26,2060.16,2071.7248037159443,-0.005619664686596643,-2.1862861e-05
2024-06-27,2051.92,2055.8261923599243,-0.0040077094944918545,-0.002105801
2024-06-30,2037.09,2047.2567945098879,-0.0072536213036119785,-0.0022752173
2024-07-01,2053.38,2033.8225871050356,0.007964897001637852,-0.0016053229
2024-07-02,2100.43,2057.5092270684245,0.022654869781496122,0.00200891
2024-07-03,2104.22,2104.268490474224,0.001802766473522297,0.001825878
2024-07-04,2119.69,2107.9994450211525,0.0073249994298983144,0.0017945803
2024-07-07,2140.97,2125.908367959261,0.009989145788814388,0.0029293206
2024-07-08,2136.35,2147.9758854222296,-0.0021602320128686157,0.0032670232
2024-07-09,2152.14,2137.0465300142764,0.007363930592937326,0.0003260594
2024-07-10,2175.4,2160.68944149971,0.010749859732027453,0.0039645666
2024-07-11,2204.61,2188.022784972191,0.01333806682942177,0.0057857106
2024-07-14,2257.59,2221.0944939279557,0.023747250116931226,0.007449419
2024-07-15,2240.41,2270.8116073894503,-0.007638987791724416,0.005839372
2024-07-16,2310.59,2247.8892434740064,0.030844018344970192,0.0033327546
2024-07-17,2364.63,2333.6721897983552,0.023118658324428148,0.009940154
2024-07-18,2424.32,2387.8931945621966,0.02492951119377261,0.009789858
2024-07-21,2485.94,2448.7417797851563,0.02509978494497096,0.010023233
2024-07-22,2488.09,2511.2593070554735,0.0008644902157402137,0.01013352
2024-07-23,2563.43,2507.833111462593,0.029830857595659736,0.007903705
2024-07-24,2536.11,2589.441672619581,-0.010714794423167036,0.010096189
2024-07-25,2568.11,2551.6965134060383,0.012538808772676588,0.006126954
2024-07-28,2681.56,2594.2824343311786,0.04322849492530198,0.010139644
2024-07-29,2661.09,2709.44581908226,-0.007662901431512328,0.0103453575
2024-07-30,2696.65,2678.199619277716,0.013274448618393272,0.0064089713
2024-07-31,2760.9,2723.8476081430913,0.02354645161730807,0.010035155
2024-08-01,2755.62,2789.252796006203,-0.0019142508727665122,0.010217083
2024-08-05,2796.38,2773.278604230881,0.014683260919460487,0.006387755
2024-08-06,2651.32,2809.685843794346,-0.05326809438900231,0.0047468944
2024-08-07,2759.67,2656.112447705269,0.04005347817470131,0.0018059001
2024-08-08,2766.38,2776.7094310534003,0.002428498945085535,0.006155488
2024-08-11,2860.91,2788.3435575270655,0.0336001497325808,0.007908199
2024-08-12,2931.65,2877.2860561311245,0.02442564841608566,0.005707699
2024-08-13,2923.46,2953.0717207908633,-0.002797558147146867,0.0072804824
2024-08-14,2957.75,2933.7568870592117,0.011660997841853074,0.0035160396
2024-08-15,3000.81,2975.4719427227974,0.014453408073034163,0.0059739267
2024-08-18,2966.33,3017.513584449291,-0.011556753740451694,0.005550956
2024-08-21,2968.44,2968.281596173048,0.0007110638117073828,0.0006576932
2024-08-22,2974.46,2991.207714214325,0.002025947621219521,0.0076406933
2024-08-25,2894.57,2981.9129856133463,-0.02722594187578941,0.0025025208
2024-08-27,2782.6,2892.645257365704,-0.039450825615715814,-0.00066518324
2024-08-28,2786.4,2779.375761604309,0.0013646976440150054,-0.0011593903
2024-08-29,2749.57,2779.8118440628054,-0.013305904253605961,-0.0023671647
2024-09-01,2695.93,2733.249134963751,-0.01970130749476002,-0.0059534665
2024-09-02,2823.25,2690.5504218542574,0.04614547530035418,-0.0019973973
2024-09-03,2830.16,2820.4141654372215,0.002444543537815341,-0.0010049747
2024-09-04,2739.46,2818.525909771919,-0.032572426474322604,-0.00411922
2024-09-05,2727.36,2721.854987447262,-0.004426712333339625,-0.0064471997
2024-09-08,2701.9,2708.3290367889404,-0.00937887912116346,-0.0070022666
2024-09-09,2646.03,2680.737455910444,-0.020894825733660735,-0.007863369
2024-09-10,2632.94,2636.849212655425,-0.004959310937087608,-0.0034757114
2024-09-11,2610.21,2619.3506452178954,-0.008670414691880764,-0.005174664
2024-09-12,2688.38,2605.5355796760323,0.029508103848856746,-0.00179243
2024-09-15,2637.79,2689.5683393573763,-0.01899733635238488,0.0004419492
2024-09-16,2580.76,2618.5153724652528,-0.02185751616583529,-0.0073339697
2024-09-18,2576.76,2562.0103900742533,-0.0015511334137356088,-0.0072916215
2024-09-22,2588.35,2569.8642569589615,0.004487811276937411,-0.0026796935
2024-09-23,2529.33,2578.0818945765495,-0.02306616152837348,-0.0039749644
2024-09-24,2470.39,2510.6492004185916,-0.023578412620802194,-0.007413152
2024-09-25,2519.57,2463.641682895422,0.01971221913023673,-0.0027354078
2024-09-26,2486.76,2517.862925823331,-0.01310759368764316,-0.0006778007
2024-09-29,2464.4,2479.1210597777367,-0.009032288196980948,-0.0030765506
2024-09-30,2508.86,2452.0637634515765,0.017880096546020935,-0.005018364
2024-10-01,2623.56,2512.4932167720794,0.04470370739035992,0.001447134
2024-10-02,2597.49,2628.71885617733,-0.009986579966455382,0.0019645025
2024-10-06,2653.58,2597.2238601762056,0.021364077563136876,-0.00010239089
2024-10-07,2690.72,2661.549652953148,0.01389914410096154,0.0029989008
2024-10-08,2663.32,2700.157045230865,-0.010235350952582595,0.0035011962
2024-10-09,2668.17,2667.56169960022,0.0018193793246723984,0.0015914129
2024-10-15,2699.66,2679.451329817772,0.011732994990629953,0.004219183
2024-10-16,2742.88,2718.687554731369,0.015882624122011677,0.007023412
2024-10-17,2745.36,2768.429638309479,0.0009037506263566791,0.009271829
2024-10-20,2697.91,2755.279954175949,-0.017434814717213254,0.0036068333
2024-10-21,2639.92,2696.0592611056563,-0.02172878551740164,-0.0006861502
2024-10-22,2665.81,2640.403069086075,0.009759337731115343,0.00018292684
2024-10-23,2645.39,2671.287416653633,-0.007689448943895754,0.0020524804
2024-10-24,2627.14,2641.5284772598743,-0.006922700443250652,-0.0014607535
2024-10-27,2617.95,2623.945725761652,-0.003504233255926543,-0.001216645
2024-10-28,2645.36,2615.553663316369,0.010415593151995712,-0.0009157124
2024-10-29,2692.05,2650.072297258377,0.017495823252444156,0.0017797885
2024-10-30,2677.62,2694.500845938921,-0.005374644898613857,0.0009099258
2024-11-05,2677.4,2673.782132731676,-8.216589298393869e-05,-0.0014342738
2024-11-06,2675.51,2677.339517104626,-0.0007061579882862692,-2.2552455e-05
2024-11-10,2738.06,2678.0708145940307,0.02310962405047662,0.00095667667
2024-11-11,2760.21,2746.2540005111696,0.00805712335926404,0.0029881715
2024-11-12,2748.96,2768.5956525242327,-0.004084105459594871,0.0030334163
2024-11-13,2734.83,2749.0802664756775,-0.005153381610622049,4.3698572e-05
2024-11-14,2748.78,2735.671450241804,0.005087900158220041,0.00030753936
2024-11-17,2753.76,2757.860671234131,0.0018100736604157312,0.0032980994
2024-11-19,2702.65,2755.980115528107,-0.018734477385794146,0.00080601225
2024-11-20,2711.75,2700.884609284997,0.0033614097844503073,-0.0006534864
2024-11-21,2680.44,2716.0093500614166,-0.011613222786861136,0.0015694479
2024-11-24,2667.4,2678.131850860119,-0.004876744945171592,-0.00086143875
2024-11-25,2683.24,2664.4459764003755,0.00592080434258049,-0.0011081521
2024-11-26,2716.66,2686.855778083801,0.01237816504518281,0.001346529
2024-11-27,2755.47,2721.937801516056,0.01418484237168853,0.0019408908
2024-11-28,2748.05,2760.9076185393333,-0.0026964577200879196,0.0019715282
2024-12-01,2738.06,2746.250367370248,-0.003641928813670384,-0.0006551365
2024-12-02,2758.04,2736.2487942624093,0.007270642097322099,-0.00066177815
2024-12-03,2775.85,2766.2842585229873,0.006436724073331882,0.002984764
2024-12-04,2750.87,2781.1706553637982,-0.009039781320084516,0.001914946
2024-12-05,2734.93,2750.802118643522,-0.005811383885920242,-2.4670702e-05
2024-12-08,2689.0,2732.248573977351,-0.0169364641097724,-0.0009808646
2024-12-09,2676.15,2686.7862555980682,-0.00479018278004253,-0.00082357787
2024-12-10,2669.82,2673.034272220731,-0.0023681400974063563,-0.0011649287
2024-12-11,2715.71,2667.6285701930524,0.017042374917720034,-0.00082116167
2024-12-12,2682.29,2718.1700839960577,-0.01238252205046035,0.0009054844
2024-12-16,2630.91,2676.2455324298144,-0.019341113329129026,-0.002255958
2024-12-17,2633.87,2624.9626549422737,0.0011244535619281857,-0.002263158
2024-12-18,2628.26,2629.194654431939,-0.0021322172296838592,-0.001776619
2024-12-19,2596.82,2621.14278172493,-0.012034410744307835,-0.002711697
2024-12-22,2583.29,2588.794680413008,-0.005223839172436545,-0.003095252
2024-12-23,2612.2,2578.6925821197033,0.011128997798374509,-0.0017813323
2024-12-24,2626.31,2614.088631939888,0.0053870410185013345,0.00072275184
2024-12-26,2630.71,2628.607071989775,0.0016739525538967488,0.00087417825
2024-12-29,2609.58,2627.489432732463,-0.008064482888248153,-0.0012250497
2024-12-31,2576.5,2602.9120233213903,-0.012757400059291792,-0.002558436
2025-01-01,2581.6,2572.8185871839523,0.001977472969473053,-0.0014298004
2025-01-02,2586.23,2581.6600113868712,0.0017918550876528225,2.3164906e-05
2025-01-05,2591.56,2584.9392909938097,0.002058794150654736,-0.00049921236
2025-01-06,2640.68,2595.053780140877,0.01877644875493777,0.0013472277
2025-01-07,2646.84,2648.4557163858412,0.0023300158814996467,0.0029403483
2025-01-08,2653.38,2650.111393432617,0.0024678233428546475,0.0012352157
2025-01-09,2635.09,2656.370055220127,-0.006916961965454953,0.0011262689
2025-01-12,2609.67,2632.708444581628,-0.00969356044857037,-0.00090425945
2025-01-13,2594.13,2607.358394435048,-0.0059725762691808576,-0.0008861407
2025-01-15,2595.96,2592.3671523302796,0.0007051901126327034,-0.00067978457
2025-01-16,2588.62,2596.1039000844958,-0.002831475222249518,5.534888e-05
2025-01-19,2601.21,2586.4780938076974,0.004851806204595749,-0.00082778576
2025-01-20,2607.99,2606.0352855312826,0.0026030883162398225,0.0018533198
2025-01-21,2613.08,2610.00647557497,0.0019497925186026486,0.00077291904
2025-01-22,2665.45,2615.340891752243,0.019843296678196103,0.0008649445
2025-01-23,2654.35,2670.4144697666165,-0.0041730952699782255,0.0018608009
2025-01-26,2643.93,2652.6324549913406,-0.003933357026899315,-0.0006472897
2025-01-27,2633.32,2642.3065025818346,-0.004021039100239819,-0.0006142668
2025-01-28,2657.77,2633.1768542099003,0.00924201781961653,-5.4382235e-05
2025-02-02,2727.58,2666.665977265835,0.025927343863514283,0.0033415018
2025-02-03,2730.0,2737.545935587883,0.0008868400128289944,0.00364716
2025-02-04,2715.91,2734.181921482086,-0.005174537015586736,0.0015306745
2025-02-05,2711.45,2716.9427998280526,-0.0016435250301938711,0.0003802734
2025-02-06,2699.81,2712.945262110233,-0.004302146987285391,0.00055122183
2025-02-09,2688.31,2698.311662557721,-0.004268656771638034,-0.00055509893
