Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2023-06-28,2150.99,2193.7482039690017,-0.016309859276032058,0.0033735302
2023-07-02,2097.29,2148.707367055416,-0.02528216611686908,-0.0010617011
2023-07-03,2075.97,2100.4554582846163,-0.010217520825276983,0.0015081923
2023-07-04,2088.7,2078.886739275455,0.006113348546959061,0.001404059
2023-07-05,2049.44,2092.9956176280975,-0.018975277778445328,0.0020544662
2023-07-06,2049.38,2046.7045574855806,-2.927671866746098e-05,-0.001335533
2023-07-09,2077.76,2055.1629468226433,0.013753081955963553,0.0028178438
2023-07-10,2076.96,2080.5014140319827,-0.00038510417543764064,0.0013185556
2023-07-11,2072.24,2073.9919797992707,-0.0022751383572706006,-0.0014300233
2023-07-12,2097.55,2066.72504948616,0.012139849172093901,-0.0026649022
2023-07-13,2084.93,2094.157856357098,-0.006034715431683292,-0.0016184958
2023-07-16,2097.09,2081.6368049311636,0.005815387908060732,-0.0015807309
2023-07-17,2144.16,2105.1490117371086,0.02219719783603303,0.0038355559
2023-07-18,2154.07,2149.434895420074,0.004611208595114935,0.0024571372
2023-07-19,2165.24,2159.482003912926,0.005172133929114895,0.0025092922
2023-07-20,2163.92,2174.523426027298,-0.0006098180898402338,0.0042783027
2023-07-23,2227.16,2170.0282198238374,0.028805839502399126,0.002818783
2023-07-24,2200.5,2236.284109811783,-0.012042623957560788,0.0040883375
2023-07-25,2164.31,2202.09149569273,-0.016583003309788322,0.00072296587
2023-07-26,2156.2,2168.2040824067594,-0.0037541908363402606,0.0017976862
2023-07-27,2126.48,2158.872178173065,-0.013879382581351254,0.00123849
2023-07-30,2100.34,2126.4979982280734,-0.012368794155408522,8.407031e-06
2023-07-31,2106.18,2101.7045712137224,0.002776643758773537,0.0006495218
2023-08-01,2077.58,2104.762674729824,-0.013672125316933731,-0.000673098
2023-08-02,2086.84,2071.4040559494497,0.004447205258709103,-0.0029771307
2023-08-03,2089.84,2085.432455301285,0.001436547935641373,-0.00067470863
2023-08-06,2051.47,2077.873742928505,-0.018530898675389693,-0.005742329
2023-08-07,2048.26,2038.8322906857727,-0.0015659571025257266,-0.0061793556
2023-08-08,2019.85,2038.0491091334823,-0.013967401014243817,-0.004997723
2023-08-09,2060.91,2012.3293249487876,0.020124381602419427,-0.0037303611
2023-08-10,2066.05,2057.106388170719,0.0024909389273036794,-0.001847358
2023-08-13,2080.86,2064.571137568355,0.007142698040144808,-0.0007160351
2023-08-14,2077.24,2082.5926840281486,-0.001741180305700062,0.0008323662
2023-08-15,2045.44,2072.325236918926,-0.015427164218710678,-0.002368889
2023-08-16,2025.12,2038.4638677978517,-0.009983967213607656,-0.0034164623
2023-08-17,2033.13,2022.2313713550566,0.003947519448821375,-0.0014274241
2023-08-20,2011.14,2031.2876397782566,-0.010874752037548374,-0.00090653705
2023-08-21,1998.28,2006.7454453611374,-0.006414914925484415,-0.002187501
2023-08-22,2015.98,1997.9916425108909,0.008818618977201919,-0.00014432253
2023-08-23,2045.45,2017.6689938640595,0.014512384662320858,0.00083745766
2023-08-24,2013.93,2044.6755748271942,-0.015529777198048619,-0.0003787119
2023-08-27,1993.38,2007.7884148532153,-0.010256346597637642,-0.003054154
2023-08-28,1998.48,1989.6561094594003,0.0025552012219102658,-0.0018698627
2023-08-29,1993.42,1997.7371758461,-0.0025351350033884345,-0.00037180173
2023-08-30,1990.59,1989.4291715478898,-0.001420679403911896,-0.0020039293
2023-09-03,1960.78,1982.7191017878056,-0.015088723944890522,-0.003961888
2023-09-04,1967.83,1955.4112695229053,0.003589059523745195,-0.0027418453
2023-09-05,1961.37,1967.5954163837432,-0.0032882041232887307,-0.00011925979
2023-09-07,1932.45,1953.572786593437,-0.014854580738295627,-0.003983394
2023-09-10,1942.68,1924.7897548645735,0.005279835135771383,-0.0039718426
2023-09-11,1986.99,1946.5259404420854,0.02255246778510573,0.0019776917
2023-09-12,1967.57,1987.133304938078,-0.009821652022995639,7.208484e-05
2023-09-13,2007.06,1964.8165867722034,0.01987168591217375,-0.0014003254
2023-09-17,1964.91,2013.7571321654318,-0.021224521987976697,0.0033312596
2023-09-18,1969.18,1960.5452552247048,0.0021707696960529014,-0.0022237739
2023-09-19,1985.43,1975.906135556698,0.008218302922915076,0.0034098816
2023-09-21,2029.78,1992.7829903662205,0.022091897431978483,0.003696648
2023-09-24,2010.35,2035.2736558151246,-0.009618576531069524,0.0027029538
2023-09-25,2004.45,2011.7414218068122,-0.0029391273524194475,0.000691876
2023-09-26,2022.91,2006.991701155901,0.009167359899339702,0.0012672081
2023-09-27,2004.3,2027.3748860275746,-0.009242196194977993,0.0022048014
2023-10-01,1971.1,2002.4294077992438,-0.016703110066657544,-0.0009337608
2023-10-02,1976.29,1969.1293953239917,0.0026295871401709405,-0.0010002933
2023-10-03,1958.72,1979.0487838053702,-0.008930151010349708,0.0013950613
2023-10-04,1967.97,1957.2800201797486,0.004711355930865188,-0.0007353758
2023-10-05,1956.92,1968.8373173296452,-0.005630745929328686,0.00044064093
2023-10-08,1921.24,1951.1645574069023,-0.018400997769679198,-0.0029454674
2023-10-09,1908.66,1915.8837979626655,-0.006569385750390358,-0.002791726
2023-10-10,1889.59,1901.8789233326913,-0.010041550840395156,-0.0035590401
2023-10-11,1894.76,1879.8069896966217,0.0027323071155611277,-0.0051907585
2023-10-12,1874.6,1885.3374822044373,-0.010696878106952716,-0.004985333
2023-10-16,1851.43,1863.2135466337204,-0.01243698985679238,-0.0060926448
2023-10-17,1864.62,1842.321946849227,0.007098965510582211,-0.0049316753
2023-10-18,1907.89,1860.6630821263789,0.022940640388502406,-0.0021243377
2023-10-19,1903.84,1900.2670671862365,-0.0021250201478343763,-0.0040034233
2023-10-29,1875.65,1895.0733932304381,-0.014917633210670626,-0.004615372
2023-10-30,1878.7,1869.3253945469858,0.001624782277080701,-0.003377663
2023-10-31,1864.4,1878.3824268579483,-0.0076407627746673664,-0.00016901545
2023-11-01,1858.56,1858.4439315557481,-0.003137291182318806,-0.0031997012
2023-11-02,1847.7,1852.6386511230469,-0.00586037195515984,-0.003191011
2023-11-05,1826.23,1841.826576858759,-0.011687889759313664,-0.0031838894
2023-11-06,1847.54,1823.6469470131397,0.011601291865753196,-0.0014154377
2023-11-07,1858.76,1851.7997378659247,0.006054574251996273,0.0023029544
2023-11-08,1863.94,1860.287139415741,0.002782928166719698,0.0008211315
2023-11-09,1852.08,1863.551929510832,-0.006383195068805721,-0.00020819264
2023-11-20,1853.48,1849.8313033390045,0.0007556213185658414,-0.0012148895
2023-11-21,1829.65,1852.8619971609116,-0.012940261423077583,-0.00033354634
2023-11-22,1850.33,1824.8733630418778,0.011239309830272033,-0.002614006
2023-11-23,1860.2,1853.3516778123378,0.005320007265149124,0.0016316865
2023-11-26,1907.95,1866.8900698900222,0.025345358405762634,0.0035900068
2023-11-27,1896.67,1913.7785148978235,-0.005929650294162366,0.003050246
2023-11-28,1894.53,1897.7227247810365,-0.001128930273941206,0.00055496866
2023-11-29,1876.6,1893.8794518202542,-0.00950915779007646,-0.0003435226
2023-11-30,1858.53,1875.054959642887,-0.009675776198883556,-0.000823601
2023-12-03,1851.23,1858.517039088607,-0.003935569644556646,-6.9840344e-06
2023-12-04,1847.81,1850.233060874343,-0.0018491289493999476,-0.0005386873
2023-12-05,1837.71,1846.2059493136405,-0.005480922791946351,-0.00086842035
2023-12-06,1841.04,1836.2936988508702,0.001810398047987881,-0.00077096734
2023-12-07,1852.77,1842.9730835723876,0.006351187218593863,0.001049415
2023-12-10,1963.98,1862.2995446419716,0.05829121002542769,0.00513016
2023-12-11,1948.57,1968.693397665024,-0.007877256359130906,0.002397048
2023-12-12,1985.44,1947.9096062242984,0.018744781822268422,-0.0003389965
2023-12-13,1988.04,1995.2784344482423,0.0013086767121367447,0.0049430886
2023-12-14,1994.6,1997.5201874256134,0.0032943002293212686,0.004757283
2023-12-17,2022.35,2002.6351254701613,0.01381667257788398,0.0040202886
2023-12-18,2060.49,2033.1468979775905,0.018683617030470487,0.005324536
2023-12-19,2106.48,2078.0019130682945,0.022074489375849684,0.008462951
2023-12-20,2141.87,2124.8824906539917,0.016660971270908452,0.0086981235
2023-12-21,2109.1,2162.663374441862,-0.015417963031311537,0.009661259
2023-12-24,2088.07,2114.5647074341773,-0.010021121846771864,0.0025876905
2023-12-27,2070.84,2091.6076132535936,-0.008285872297309045,0.0016928356
2023-12-28,2068.9,2078.5263377380375,-0.0009372569977902676,0.0037047374
2024-01-01,2060.15,2076.736981582642,-0.004238269383012576,0.0037807769
2024-01-02,2030.1,2058.988977918029,-0.014693742760395596,-0.00056368916
2024-01-03,2058.0,2028.009182435274,0.013649584487705407,-0.0010303798
2024-01-04,2049.28,2062.705236196518,-0.004246125465754281,0.0022836316
2024-01-07,2022.92,2045.0217250061037,-0.012946499772284995,-0.002080064
2024-01-08,2059.49,2018.8697507977486,0.01791636716092856,-0.0020041552
2024-01-09,2080.12,2062.8706773781773,0.009967205022034607,0.0016401329
2024-01-10,2089.62,2081.974068903923,0.004556646907190391,0.0008910196
2024-01-11,2088.99,2091.113616285324,-0.0003015356804169406,0.00071453303
2024-01-14,2120.62,2094.4805475997923,0.0150278031745617,0.002624832
2024-01-16,2175.17,2128.4976789236066,0.025398323647665463,0.003707951
2024-01-17,2163.06,2181.2773039782046,-0.005582936568546179,0.0028036882
2024-01-18,2155.82,2163.47437595129,-0.0033527242164280765,0.0001915712
2024-01-21,2130.18,2158.6991012120247,-0.011964678427739623,0.0013346005
2024-01-22,2098.69,2131.09620557785,-0.01489314263761534,0.0004300368
2024-01-23,2098.29,2099.594162604809,-0.00019061325105730744,0.0004308055
2024-01-24,2088.04,2102.093562848568,-0.004896900379375338,0.0018110914
2024-01-25,2084.09,2085.7251019859314,-0.001893517785973583,-0.0011092564
2024-01-28,2094.46,2082.3133849060537,0.004963454446876385,-0.00085281424
2024-01-29,2104.72,2097.2966041255,0.004886678073847163,0.0013534345
2024-01-30,2119.61,2103.858652830124,0.007049667836867274,-0.00040930993
2024-01-31,2097.93,2117.940182709098,-0.010280965188787876,-0.0007881367
2024-02-01,2067.01,2091.9529084450005,-0.014848025690554668,-0.00285309
2024-02-04,2061.7,2063.1584154093266,-0.00257223342290954,-0.0018651234
2024-02-05,2076.27,2056.7810833215713,0.007042129455942111,-0.002388708
2024-02-06,2085.71,2073.580549042225,0.004536310212018286,-0.0012961862
2024-02-07,2090.64,2084.389121211171,0.002360914334263273,-0.00063353864
2024-02-08,2096.38,2091.0768891620633,0.0027418085396665503,0.00020896076
2024-02-11,2085.82,2098.2290690732,-0.005049984430229067,0.0008815476
2024-02-12,2101.16,2083.380752129555,0.007327509869511795,-0.0011701245
2024-02-13,2070.59,2102.622038865089,-0.014655982355358815,0.0006955808
2024-02-14,2076.5,2066.7849372118712,0.0028501932684716386,-0.0018393855
2024-02-15,2062.03,2079.0216705203056,-0.00699284961816701,0.0012137105
2024-02-18,2034.82,2057.4634065526725,-0.013283571576514643,-0.0022171098
2024-02-20,2033.06,2029.1114919292927,-0.0008653156483572177,-0.0028093248
2024-02-21,2026.59,2027.6542894494532,-0.003187469598567413,-0.0026625316
2024-02-22,2005.83,2018.9930126166344,-0.010296637461157958,-0.003755769
2024-02-25,1979.02,1996.66561378777,-0.013456167502345504,-0.004579327
2024-02-26,1992.3,1971.9193530321122,0.006687977549079253,-0.0035943564
2024-02-27,2001.64,1988.3120075404643,0.004677094310981229,-0.0020036737
2024-02-28,2000.77,1994.9147813963891,-0.00043473807715973276,-0.0033655467
2024-02-29,1972.09,1994.1000574958325,-0.01443821238221005,-0.003339174
2024-03-03,1960.3,1963.5071638768911,-0.005996371330010333,-0.0043616486
2024-03-04,2078.0,1966.5361438035964,0.05830836992279402,0.0031760873
2024-03-05,2007.69,2081.4526782035828,-0.03442108523587253,0.0016601604
2024-03-06,2017.03,2005.3794570279122,0.004641324994916971,-0.0011515295
2024-03-07,2030.55,2031.763975805044,0.006680559881687823,0.007278139
2024-03-10,2052.65,2043.753427827358,0.010824948964143122,0.006481384
2024-03-12,2111.24,2062.376379495859,0.028143811316252817,0.0047272323
2024-03-13,2108.72,2118.661774430275,-0.001194324258782576,0.0035091552
2024-03-14,2080.87,2111.900447273254,-0.013295052845575823,0.0015069974
2024-03-17,2070.25,2083.9154207646848,-0.005116702562132994,0.0014624598
2024-03-18,2073.53,2075.4632560014725,0.0015830959582923566,0.0025149481
2024-03-19,2067.29,2075.631311508417,-0.003013898079830583,0.001012901
2024-03-20,2063.95,2070.292380617857,-0.0016169482904448231,0.001451356
2024-03-21,2048.57,2061.1366326004263,-0.007479633753841067,-0.0013641124
2024-03-25,2031.55,2045.6362002927067,-0.008342940267680421,-0.0014331206
2024-03-26,2041.7,2029.2777496010065,0.004983745661849288,-0.0011190443
2024-03-27,2030.86,2040.1401160120965,-0.005323445498466017,-0.0007643594
2024-03-28,2035.64,2025.317422633171,0.0023509171039040907,-0.0027329149
2024-03-31,2018.33,2032.5041331315042,-0.008539828957536083,-0.001541655
2024-04-01,2012.07,2012.2304559719562,-0.0031063939231427626,-0.003026717
2024-04-02,2010.21,2004.2863863694668,-0.000924848659257136,-0.0038760202
2024-04-03,2006.78,2001.805496520996,-0.001707746762428676,-0.0041897637
2024-04-04,2004.05,1998.596648620367,-0.0013613144519203178,-0.004086258
2024-04-07,2026.81,1998.405357721448,0.011292995482204509,-0.0028206082
2024-04-09,2036.01,2027.0443661427498,0.004528881774195517,0.0001157069
2024-04-10,2025.3,2033.375126066208,-0.0052741725337726725,-0.0012950529
2024-04-14,2023.35,2022.4521584808826,-0.0009632841321361408,-0.0014071815
2024-04-15,2006.52,2020.1955587267876,-0.008352675321220315,-0.0015601816
2024-04-16,1991.71,2002.3495012164117,-0.007408312045487637,-0.0020806694
2024-04-18,1972.14,1985.6761829197408,-0.009874318659651044,-0.0030341311
2024-04-21,1984.43,1966.7058409559727,0.006212471674954175,-0.0027592198
2024-04-22,1969.02,1980.8899606114626,-0.007795762204529429,-0.0017855265
2024-04-24,1969.17,1963.7231849241257,7.617712709271244e-05,-0.0026937057
2024-04-25,1965.93,1964.5582320141793,-0.001646718371657092,-0.0023447305
2024-04-28,1980.27,1961.1704412782192,0.007267783244969218,-0.002424024
2024-04-29,1980.34,1978.6324061357975,3.5348090323051184e-05,-0.00082730537
2024-04-30,2006.28,1978.871141819954,0.01301371391896287,-0.0007420269
2024-05-02,1998.96,2006.066902012825,-0.003655215742360264,-0.000106236905
2024-05-05,1974.37,1992.0034657001495,-0.012377685189028678,-0.0034861697
2024-05-06,1958.75,1968.4785049325226,-0.007942845435935509,-0.0029884952
2024-05-07,1960.81,1956.8617925792933,0.0010511384898677482,-0.00096438255
2024-05-08,1960.6,1960.9717527627945,-0.00010710433247266586,8.248729e-05
2024-05-09,1966.23,1962.2584894180297,0.0028674548465949935,0.000845573
2024-05-12,1974.5,1967.85996809721,0.004197198052483449,0.000828637
2024-05-13,1998.89,1976.4475237131119,0.012276824745870057,0.0009858484
2024-05-14,2027.51,2003.9166485869885,0.014216412687321494,0.0025115376
2024-05-15,2017.97,2029.2378991925716,-0.004716383561006928,0.0008519166
2024-05-16,2018.76,2016.3049586302043,0.0003914059201806706,-0.0008254132
2024-05-19,2064.45,2024.8336495113372,0.022380385574581777,0.0030039842
2024-05-20,2092.0,2074.1911942362785,0.013256699091162378,0.0047074086
2024-05-21,2115.94,2102.0061078071594,0.011378612003831168,0.004771662
2024-05-22,2131.49,2125.233267419338,0.007322107473829716,0.004382423
2024-05-26,2109.34,2141.164098345041,-0.010446163331830948,0.0045284242
2024-05-27,2113.27,2114.7467407464983,0.0018614085291965546,0.0025599026
2024-05-29,2089.42,2119.697019147873,-0.011349995376275825,0.0030366965
2024-05-30,2069.53,2092.4074448156357,-0.009564987144712706,0.0014287797
2024-06-02,2083.04,2073.808889694214,0.006506836810235418,0.0020654574
2024-06-03,2079.07,2089.5022203063963,-0.0019076868242267567,0.003097457
2024-06-04,2085.3,2077.199517878294,0.0029920514496897133,-0.00090005307
2024-06-05,2079.71,2086.3468004107476,-0.0026842688764100926,0.00050191645
2024-06-06,2077.78,2077.0351830112936,-0.0009284448735365259,-0.00128701
2024-06-09,2073.19,2075.454184536934,-0.0022115321820006,-0.0011199788
2024-06-10,2082.09,2070.9519919723275,0.0042837130637289125,-0.00108004
2024-06-11,2115.24,2083.566568390131,0.015796084313530676,0.00070895883
2024-06-12,2121.62,2116.688385543823,0.003011666574910818,0.00068446994
2024-06-13,2112.29,2127.1806290483473,-0.004407280788798692,0.0026174886
2024-06-16,2095.25,2111.5033624601365,-0.008099789026958768,-0.00037252475
2024-06-18,2076.49,2093.9043465405703,-0.00899390971561373,-0.00064247556
2024-06-19,2078.76,2074.7217201715707,0.0010925938154481482,-0.0008519358
2024-06-20,2068.31,2079.5111045408253,-0.005039713396704303,0.0003612371
2024-06-23,2062.94,2066.2170604521034,-0.0025996988922959785,-0.0010124692
2024-06-24,2066.16,2060.774660208225,0.0015596622279590493,-0.0010502344
2024-06-25,2071.77,2066.8011331272123,0.0027115023391764363,0.00031026584
2024-06-26,2060.16,2070.7119623994827,-0.005619664686596643,-0.000510865
2024-06-27,2051.92,2055.63033416748,-0.0040077094944918545,-0.0022011318
2024-06-30,2037.09,2045.9886247205734,-0.0072536213036119785,-0.0028948758
2024-07-01,2053.38,2034.9686707288026,0.007964897001637852,-0.0010419183
2024-07-02,2100.43,2054.4105320978165,0.022654869781496122,0.0005016422
2024-07-03,2104.22,2102.5235172116754,0.001802766473522297,0.0009962466
2024-07-04,2119.69,2109.4091802716252,0.0073249994298983144,0.0024630998
2024-07-07,2140.97,2125.9884696555137,0.009989145788814388,0.0029670205
2024-07-08,2136.35,2146.860048224926,-0.0021602320128686157,0.002747415
2024-07-09,2152.14,2139.3207578122615,0.007363930592937326,0.0013896467
2024-07-10,2175.4,2158.7660480618474,0.010749859732027453,0.0030740383
2024-07-11,2204.61,2182.999863100052,0.01333806682942177,0.0034874214
2024-07-14,2257.59,2212.827805634737,0.023747250116931226,0.0037206707
2024-07-15,2240.41,2266.607594829798,-0.007638987791724416,0.003986338
2024-07-16,2310.59,2245.4842089259623,0.030844018344970192,0.0022623478
2024-07-17,2364.63,2318.7425853657724,0.023118658324428148,0.0035221346
2024-07-18,2424.32,2374.227649841309,0.02492951119377261,0.004050622
2024-07-21,2485.94,2435.2006161499025,0.02509978494497096,0.0044780853
2024-07-22,2488.09,2499.763408751488,0.0008644902157402137,0.005545213
2024-07-23,2563.43,2499.3333466470244,0.029830857595659736,0.0045087384
2024-07-24,2536.11,2576.7259889531133,-0.010714794423167036,0.0051733297
2024-07-25,2568.11,2545.650258307457,0.012538808772676588,0.003754729
2024-07-28,2681.56,2582.132860354185,0.04322849492530198,0.0054455344
2024-07-29,2661.09,2697.526081113815,-0.007662901431512328,0.005936369
2024-07-30,2696.65,2673.0986147725584,0.013274448618393272,0.004502459
2024-07-31,2760.9,2712.9823879122737,0.02354645161730807,0.0060382797
2024-08-01,2755.62,2780.3226493477823,-0.0019142508727665122,0.007010232
2024-08-05,2796.38,2768.979255094528,0.014683260919460487,0.004836382
2024-08-06,2651.32,2826.4115711283685,-0.05326809438900231,0.01068209
2024-08-07,2759.67,2664.072152447701,0.04005347817470131,0.0047981828
2024-08-08,2766.38,2779.347508041859,0.002428498945085535,0.007105185
2024-08-11,2860.91,2787.7156598448755,0.0336001497325808,0.007682882
2024-08-12,2931.65,2883.7199087023732,0.02442564841608566,0.007941268
2024-08-13,2923.46,2949.3812129020694,-0.002797558147146867,0.006030008
2024-08-14,2957.75,2938.0427842044833,0.011660997841853074,0.004975821
2024-08-15,3000.81,2974.9483446776867,0.014453408073034163,0.005797891
2024-08-18,2966.33,3017.982203450203,-0.011556753740451694,0.0057061436
2024-08-21,2968.44,2969.733535634279,0.0007110638117073828,0.0011467095
2024-08-22,2974.46,2984.323966240883,0.002025947621219521,0.0053366493
2024-08-25,2894.57,2984.6638425707815,-0.02722594187578941,0.0034246235
2024-08-27,2782.6,2895.960935381651,-0.039450825615715814,0.0004802936
2024-08-28,2786.4,2785.3326415538786,0.0013646976440150054,0.0009815268
2024-08-29,2749.57,2783.934340953827,-0.013305904253605961,-0.0008852982
2024-09-01,2695.93,2733.4108915740253,-0.01970130749476002,-0.0058941953
2024-09-02,2823.25,2720.4397166919707,0.04614547530035418,0.009050371
2024-09-03,2830.16,2830.421706467867,0.002444543537815341,0.0025369157
2024-09-04,2739.46,2835.0132309055325,-0.032572426474322604,0.0017133562
2024-09-05,2727.36,2725.4521458673476,-0.004426712333339625,-0.0051264614
2024-09-08,2701.9,2719.235897884369,-0.00937887912116346,-0.002983227
2024-09-09,2646.03,2676.8317734181883,-0.020894825733660735,-0.0093212435
2024-09-10,2632.94,2637.1883013635875,-0.004959310937087608,-0.003346982
2024-09-11,2610.21,2622.7308779489995,-0.008670414691880764,-0.0038849832
2024-09-12,2688.38,2600.589515554905,0.029508103848856746,-0.0036925008
2024-09-15,2637.79,2678.1752799844744,-0.01899733635238488,-0.0038031111
2024-09-16,2580.76,2615.0012468624113,-0.02185751616583529,-0.008676904
2024-09-18,2576.76,2567.336282849312,-0.0015511334137356088,-0.0052149883
2024-09-22,2588.35,2575.466952188015,0.004487811276937411,-0.0005018822
2024-09-23,2529.33,2571.9775895208118,-0.02306616152837348,-0.006345501
2024-09-24,2470.39,2511.5356681376693,-0.023578412620802194,-0.0070601143
2024-09-25,2519.57,2465.7333225303887,0.01971221913023673,-0.0018867505
2024-09-26,2486.76,2516.40139279902,-0.01310759368764316,-0.001258348
2024-09-29,2464.4,2472.678422920704,-0.009032288196980948,-0.0056787524
2024-09-30,2508.86,2461.2496568918227,0.017880096546020935,-0.0012792014
2024-10-01,2623.56,2515.656878857613,0.04470370739035992,0.0027055682
2024-10-02,2597.49,2629.821309528351,-0.009986579966455382,0.0023836098
2024-10-06,2653.58,2600.756134800911,0.021364077563136876,0.0012565871
2024-10-07,2690.72,2660.626281635761,0.01389914410096154,0.0026518863
2024-10-08,2663.32,2699.0770502853393,-0.010235350952582595,0.0031011302
2024-10-09,2668.17,2673.457217555046,0.0018193793246723984,0.0037989519
2024-10-15,2699.66,2681.804734557867,0.011732994990629953,0.0050970656
2024-10-16,2742.88,2713.411241223812,0.015882624122011677,0.00508071
2024-10-17,2745.36,2756.6545506477355,0.0009037506263566791,0.0050093746
2024-10-20,2697.91,2759.05929602623,-0.017434814717213254,0.0049775345
2024-10-21,2639.92,2699.320607488155,-0.02172878551740164,0.00052265153
2024-10-22,2665.81,2640.686301774979,0.009759337731115343,0.00029022587
2024-10-23,2645.39,2669.5446600437162,-0.007689448943895754,0.001399865
2024-10-24,2627.14,2641.608735123277,-0.006922700443250652,-0.0014303146
2024-10-27,2617.95,2623.543446702957,-0.003504233255926543,-0.0013699419
2024-10-28,2645.36,2617.790993222594,0.010415593151995712,-6.069562e-05
2024-10-29,2692.05,2650.7566099834444,0.017495823252444156,0.0020379825
2024-10-30,2677.62,2690.747396403551,-0.005374644898613857,-0.00048401803
2024-11-05,2677.4,2673.5518319678304,-8.216589298393869e-05,-0.0015205061
2024-11-06,2675.51,2677.190304684639,-0.0007061579882862692,-7.839023e-05
2024-11-10,2738.06,2680.8475553905964,0.02310962405047662,0.0019929586
2024-11-11,2760.21,2745.5032754802705,0.00805712335926404,0.0027147713
2024-11-12,2748.96,2766.5809242367745,-0.004084105459594871,0.0023054248
2024-11-13,2734.83,2751.7775780868533,-0.005153381610622049,0.0010244182
2024-11-14,2748.78,2738.055287579298,0.005087900158220041,0.0011786333
2024-11-17,2753.76,2755.2287445831303,0.0018100736604157312,0.0023432944
2024-11-19,2702.65,2756.221396751404,-0.018734477385794146,0.00089348236
2024-11-20,2711.75,2700.70064394176,0.0033614097844503073,-0.0007214571
2024-11-21,2680.44,2712.5620436668396,-0.011613222786861136,0.0002994379
2024-11-24,2667.4,2677.8281344127654,-0.004876744945171592,-0.00097486645
2024-11-25,2683.24,2672.2472697257995,0.00592080434258049,0.0018154975
2024-11-26,2716.66,2681.852576305866,0.01237816504518281,-0.00051715586
2024-11-27,2755.47,2719.9956664180754,0.01418484237168853,0.0012270629
2024-11-28,2748.05,2756.643979017734,-0.0026964577200879196,0.0004260805
2024-12-01,2738.06,2747.87916020453,-0.003641928813670384,-6.219936e-05
2024-12-02,2758.04,2737.3053581428526,0.007270642097322099,-0.00027567352
2024-12-03,2775.85,2764.5686636686323,0.006436724073331882,0.002364379
2024-12-04,2750.87,2776.465156310797,-0.009039781320084516,0.00022152548
2024-12-05,2734.93,2749.1013135451076,-0.005811383885920242,-0.0006431247
2024-12-08,2689.0,2733.626372794509,-0.0169364641097724,-0.00047677907
2024-12-09,2676.15,2688.0941150188446,-0.00479018278004253,-0.0003370373
2024-12-10,2669.82,2679.83215123415,-0.0023681400974063563,0.0013749915
2024-12-11,2715.71,2666.9368161177636,0.017042374917720034,-0.0010804319
2024-12-12,2682.29,2713.4541945934297,-0.01238252205046035,-0.00083095976
2024-12-16,2630.91,2674.5522757303715,-0.019341113329129026,-0.0028889312
2024-12-17,2633.87,2630.6219318443536,0.0011244535619281857,-0.0001094747
2024-12-18,2628.26,2628.799822354317,-0.0021322172296838592,-0.0019268452
2024-12-19,2596.82,2616.39201659441,-0.012034410744307835,-0.0045257206
2024-12-22,2583.29,2585.1628630435466,-0.005223839172436545,-0.004499081
2024-12-23,2612.2,2577.306797374487,0.011128997798374509,-0.0023188828
2024-12-24,2626.31,2612.722215294838,0.0053870410185013345,0.00019996175
2024-12-26,2630.71,2620.9769859242438,0.0016739525538967488,-0.0020326364
2024-12-29,2609.58,2621.1519446730613,-0.008064482888248153,-0.003639831
2024-12-31,2576.5,2598.73522475481,-0.012757400059291792,-0.004164495
2025-01-01,2581.6,2572.5304872989655,0.001977472969473053,-0.001541892
2025-01-02,2586.23,2583.0322717666627,0.0017918550876528225,0.0005546228
2025-01-05,2591.56,2581.088128554821,0.002058794150654736,-0.0019901276
2025-01-06,2640.68,2589.3856941699983,0.01877644875493777,-0.0008392955
2025-01-07,2646.84,2645.1207931280132,0.0023300158814996467,0.0016803282
2025-01-08,2653.38,2647.396591243744,0.0024678233428546475,0.00021021733
2025-01-09,2635.09,2655.0418798398973,-0.006916961965454953,0.00062608754
2025-01-12,2609.67,2634.0981433445218,-0.00969356044857037,-0.00037654064
2025-01-13,2594.13,2607.0206987428664,-0.0059725762691808576,-0.0010156719
2025-01-15,2595.96,2591.7842266470193,0.0007051901126327034,-0.00090471865
2025-01-16,2588.62,2594.936762087345,-0.002831475222249518,-0.00039426546
2025-01-19,2601.21,2586.3538873183725,0.004851806204595749,-0.00087581907
2025-01-20,2607.99,2600.3597376179696,0.0026030883162398225,-0.00032686803
2025-01-21,2613.08,2608.5872324359416,0.0019497925186026486,0.00022887201
2025-01-22,2665.45,2613.267525053024,0.019843296678196103,7.179513e-05
2025-01-23,2654.35,2666.8687376797197,-0.0041730952699782255,0.0005320893
2025-01-26,2643.93,2652.6742228507997,-0.003933357026899315,-0.0006314889
2025-01-27,2633.32,2642.075474896431,-0.004021039100239819,-0.0007016687
2025-01-28,2657.77,2635.3796042299273,0.00924201781961653,0.00078177016
2025-02-02,2727.58,2662.150503656864,0.025927343863514283,0.0016468645
2025-02-03,2730.0,2733.0565498566625,0.0008868400128289944,0.0020058355
2025-02-04,2715.91,2735.272150039673,-0.005174537015586736,0.0019293518
2025-02-05,2711.45,2719.254458377361,-0.0016435250301938711,0.0012307602
2025-02-06,2699.81,2715.2363165497777,-0.004302146987285391,0.0013954474
2025-02-09,2688.31,2699.0789349156616,-0.004268656771638034,-0.00027077628
2025-02-10,2677.32,2685.9003746020794,-0.004096449202982518,-0.00089677103
